cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-23814,xuxueli@@xxl-job,0,57848af7931809102e912d56f6a375c656104a9e,0.6566190294673444,0.6566190294673444,0.6552961028149878,0.6562584941502312,0.0,0.0,0.04586845273931367,0.0010298661174047373,0.00102880658436214
CVE-2020-23814,xuxueli@@xxl-job,0,2f1dda694638e3349461907aaf81642f373eea20,0.6296446294073728,0.6436181614058035,0.5705821194241993,0.6296160095008249,0.5804978658944717,0.5294545454545455,0.0012754936977508605,0.0020325203252032522,0.002028397565922921
CVE-2020-23814,xuxueli@@xxl-job,0,640dab4df3a10db28f1639c289bf67228f5b0303,0.5459587439140132,0.5459587439140132,0.5620842123126202,0.54644551803112,0.0,0.0,0.0007173516333821678,0.0008305647840531562,0.0008298755186721991
CVE-2020-23814,xuxueli@@xxl-job,0,f60cce5ba7fa862795752430abb16877a1e864f3,0.6900642592188543,0.6900642592188543,0.6898140823469707,0.690001134637988,0.6637421944019462,0.42727272727272736,0.0005893663600504656,0.0006561679790026247,0.0006557377049180328
CVE-2020-23814,xuxueli@@xxl-job,0,6df1fa80f1eec9fba10db1bbe3197730980f918d,0.5951154746232858,0.6059412044749561,0.6364356355904753,0.5957896246089028,0.6931333593332889,0.8909090909090909,0.0008992016667028923,0.0010482180293501049,0.0010471204188481676
CVE-2020-23814,xuxueli@@xxl-job,0,63713684af23c411627f085d93b3eff7b8a45d6a,0.47652367651537575,0.47652367651537575,0.6181396769766639,0.4759316448973665,0.24742002646999817,0.06666666666666667,0.0013052717272855478,0.002638522427440633,0.002631578947368421
CVE-2020-23814,xuxueli@@xxl-job,0,9591be6b13033af3ea94bdd5ba06a12b5b902d92,0.6562769081512787,0.6578612399558204,0.6151711343153365,0.6768910165299515,0.6796151344331492,0.8755555555555556,0.001192606166287701,0.0007117437722419929,0.0007112375533428165
CVE-2020-23814,xuxueli@@xxl-job,0,f55b9db27075748c0e255b3674bdc6b2d74afb9d,0.6769192734457343,0.6905317528083834,0.6611279560788093,0.7109781882509008,0.5417232550465814,0.2551282051282051,0.003474221077614503,0.0040650406504065045,0.004048582995951417
CVE-2020-23814,xuxueli@@xxl-job,0,8cf5174369d76e61732e92d4092609988853c552,0.6929044707155566,0.6929044707155566,0.7010558983543884,0.6930935988643981,0.6554287843771025,0.4809523809523809,0.0009474520112817985,0.001851851851851852,0.0018484288354898336
CVE-2020-23814,xuxueli@@xxl-job,0,b590a65c4af95238062bab113f51b042447260cb,0.6750300626553132,0.7022565723952598,0.6515821794123619,0.6796971566902502,0.676177868717345,0.8909090909090909,0.0011150283711615489,0.0007930214115781126,0.000792393026941363
CVE-2020-23814,xuxueli@@xxl-job,0,ed2c4fe7b5595e24ff34d92b5900e1b6b8c817fd,0.6173356489228682,0.6239316305052262,0.5679823530700994,0.6163257494348805,0.6259194133811938,0.5502439024390244,0.0020877323441805783,0.005952380952380952,0.005988023952095809
CVE-2020-23814,xuxueli@@xxl-job,0,029433c351ebfec8ae7971d91e619b32f217bdda,0.6696189080998303,0.6696189080998303,0.6083385489683809,0.6699189059464095,0.45846635735641406,0.5173913043478261,0.0009780112203019694,0.0010718113612004287,0.0010706638115631692
CVE-2020-23814,xuxueli@@xxl-job,0,f42f551a0adc0d108f17d647d746f9a934b1fdc6,0.0,0.0,0.570073607877881,0.0,0.2715265411083094,0.06233766233766234,0.0009501546763426604,0.0006901311249137336,0.000689655172413793
CVE-2020-23814,xuxueli@@xxl-job,0,66ccd9fa1f2528d59c271edfb722be3129a77d1e,0.0,0.0,0.6095381812141887,0.0,0.33516040209352704,0.039024390243902446,0.0011875736791340692,0.0022172949002217295,0.0022123893805309734
CVE-2020-23814,xuxueli@@xxl-job,0,4e0d1be6779dda15ca145ec777e7db532d570648,0.6580699614210461,0.6580699614210461,0.6629594883558684,0.6581029252981949,0.6554287843771025,0.4809523809523809,0.0015354254381312255,0.001,0.000999000999000999
CVE-2020-23814,xuxueli@@xxl-job,0,e58f77ddeee10b5ebf4d2b8ef648ecb2c26a2b80,0.5471304925924267,0.6331316860170442,0.6396394105632196,0.679520780624191,0.6741748792071326,0.8755555555555556,0.00534601332473673,0.0006872852233676976,0.0006868131868131869
CVE-2020-23814,xuxueli@@xxl-job,0,dfa6d42d805b0267f57996f60719e656a509916a,0.649227433758046,0.649227433758046,0.6399557630783279,0.6489322869013883,0.5877480795062457,0.28529411764705886,0.0006275265325023153,0.0006666666666666666,0.0006662225183211193
CVE-2020-23814,xuxueli@@xxl-job,0,d81b0749a637ff6eca319b31ed76ca0e8c948f6e,0.6459867580276761,0.6492687215654731,0.638347401786541,0.645784408503284,0.0,0.0,0.0014289028007276783,0.0006583278472679394,0.0006578947368421052
CVE-2020-23814,xuxueli@@xxl-job,0,6daa3716b88578f0e64fda7e392f89a849581d39,0.0,0.0,0.5848553761288394,0.0,0.33516040209352704,0.039024390243902446,0.012318879701652456,0.045454545454545456,0.047619047619047616
CVE-2020-23814,xuxueli@@xxl-job,0,4d8f92e8ef88be7ccc4e0b17a0d7b6fa1617ffca,0.6662059678116664,0.6662059678116664,0.669721145652035,0.6659597815627538,0.696929324114419,0.5747228381374724,0.001130580083394653,0.001594896331738437,0.0015923566878980893
CVE-2020-23814,xuxueli@@xxl-job,0,484b80dc979cff10ef1551fdf0341785595f0300,0.6686312504158738,0.6728015341967003,0.5055667492959246,0.6691609125543714,0.0,0.0,0.000979328165374677,0.000791765637371338,0.0007911392405063291
CVE-2020-23814,xuxueli@@xxl-job,0,7ccdd75d4a3fcd753301a7dea641666e77b4c8fa,0.6420772359540674,0.6542477427115287,0.6312705022216387,0.6445836332661938,0.7179169889886962,0.8909090909090909,0.0015859183509462772,0.002386634844868735,0.002380952380952381
CVE-2020-23814,xuxueli@@xxl-job,0,2d7c4738a8b7f4ed1c3b2fab1cf1c534da193545,0.6791998963565617,0.6611535689222774,0.6310956037405963,0.6794947066059015,0.33516040209352704,0.039024390243902446,0.0010348992170581377,0.0010834236186348862,0.0010822510822510823
CVE-2020-23814,xuxueli@@xxl-job,0,a4d0bc3e42da10807caa9cdaa92250ba857e4f18,0.6534906319774986,0.6534906319774986,0.6474373663305549,0.6536689891692589,0.0,0.0,0.006873838123838124,0.008928571428571428,0.008849557522123894
CVE-2020-23814,xuxueli@@xxl-job,0,82ab6bf67ef4fce2fac306eef6f3a925c8f5cf39,0.0,0.0,0.6404303147172224,0.0,0.33516040209352727,0.039024390243902446,0.0015588339647259453,0.001644736842105263,0.0016420361247947454
CVE-2020-23814,xuxueli@@xxl-job,0,f865afd3de3f26329b1d211d7971846c91743c20,0.6530629576444729,0.6530629576444729,0.5790433614390581,0.6535106186540853,0.484251287134933,0.5494505494505495,0.0009344956248271371,0.0006839945280437756,0.000683526999316473
CVE-2020-23814,xuxueli@@xxl-job,0,f7d2fc125261c3a9a9d1c4d413868e3006ac5bba,0.48707967631302745,0.5747128490107722,0.48504827087638713,0.6188400958375531,0.48343083629760486,0.31714285714285717,0.010691845532929737,0.0006329113924050633,0.0006325110689437065
CVE-2020-23814,xuxueli@@xxl-job,0,5a9de4997c95fb2fd851c7f86e96710a8d576a0e,0.5874062960547782,0.6196712128595021,0.5893371971431534,0.6180093660837749,0.5413873514246308,0.2545454545454546,0.0018092506663710734,0.005847953216374269,0.0058823529411764705
CVE-2020-23814,xuxueli@@xxl-job,0,be926f81aa0b60b74a96d603c3ef655484949d1b,0.0,0.0,0.6338700994065901,0.0,0.33516040209352704,0.039024390243902446,0.0008450404791868207,0.0010976948408342481,0.0010964912280701754
CVE-2020-23814,xuxueli@@xxl-job,0,3fda54488423892813bb723b5b00019f33352fe3,0.6679795800825942,0.6679795800825942,0.6863973569223263,0.6688011499189797,0.0,0.0,0.019641278261967918,0.0010193679918450561,0.0010183299389002036
CVE-2020-23814,xuxueli@@xxl-job,0,664f07eaac79143382398544da6c95a20da960ee,0.6298915739432103,0.6624909130871797,0.6287919073224061,0.6543006554013389,0.53920256091282,0.567983367983368,0.007583385777218376,0.0011135857461024498,0.0011123470522803114
CVE-2020-23814,xuxueli@@xxl-job,0,342990118096e697d041063c16bdcc749956d321,0.6851062654435685,0.7071264566350326,0.6376765594095799,0.6852458146664151,0.5003139201844333,0.5406060606060605,0.0034227677084819946,0.0009643201542912247,0.0009633911368015414
CVE-2020-23814,xuxueli@@xxl-job,0,932d511887235f34db9fe44061b01c333066a718,0.0,0.0,0.4760637512647804,0.0,0.33516040209352704,0.039024390243902446,0.013373195191377009,0.05,0.05263157894736842
CVE-2020-23814,xuxueli@@xxl-job,0,f7fa721690cd61b030ab8fedc4c8c2a634b72cea,0.0,0.0,0.5219563929173833,0.0,0.5314081853410177,0.49230769230769234,0.003435554108811112,0.0125,0.012658227848101266
CVE-2020-23814,xuxueli@@xxl-job,0,b6ee5dd92ccdaf182fa15f89f6937558b520ceea,0.0,0.0,0.7004758027800816,0.0,0.0,0.0,0.004197296474184346,0.010869565217391304,0.010752688172043012
CVE-2020-23814,xuxueli@@xxl-job,0,01c5727854b74aa14da794fc75702fc8fcd3f685,0.643958664744887,0.643958664744887,0.6451961070932053,0.6439761020647665,0.0,0.0,0.001644665069551876,0.005076142131979695,0.005050505050505051
CVE-2020-23814,xuxueli@@xxl-job,0,35543723b0e57209dbe11d258a3e7fd1cdb9c58a,0.5414775768910327,0.5414775768910327,0.5546339243090874,0.5415166182620369,0.0,0.0,0.0006234336616957396,0.000774593338497289,0.0007739938080495357
CVE-2020-23814,xuxueli@@xxl-job,0,6bd3af22a7d180d5d5f39600ce3daec03a824b2d,0.6198372728498451,0.669253626306372,0.628048080137994,0.657471912189966,0.0,0.0,0.0008037467409147971,0.0009216589861751152,0.0009208103130755065
CVE-2020-23814,xuxueli@@xxl-job,0,f222b67ee570dd8befca33edc61aba27595d6bfd,0.5554286663269098,0.5554286663269098,0.5783438221014093,0.5550127551188435,0.33516040209352704,0.039024390243902446,0.0010306224959875764,0.001834862385321101,0.0018315018315018315
CVE-2020-23814,xuxueli@@xxl-job,0,018c25fa5797274e510530f26a0949f277d545e4,0.0,0.0,0.6046013504704414,0.0,0.33516040209352704,0.039024390243902446,0.0007606536655832431,0.0011123470522803114,0.0011111111111111111
CVE-2020-23814,xuxueli@@xxl-job,0,d618c66544387881f6a0a33aa31b67ee11f33c5c,0.0,0.0,0.6227240427524919,0.0,0.33516040209352704,0.039024390243902446,0.001043857663635845,0.0022222222222222222,0.0022172949002217295
CVE-2020-23814,xuxueli@@xxl-job,0,78a1bbd5d59debfe41188051feabc73276d0e154,0.0,0.0,0.6028393915330535,0.0,0.33516040209352704,0.039024390243902446,0.0009469727201621785,0.0017985611510791368,0.0017953321364452424
CVE-2020-23814,xuxueli@@xxl-job,0,57262f953d4b9d3dd2f417a7c3f36f3ffa3e8be6,0.6347023906090101,0.6347023906090101,0.5727933815921491,0.634653943042746,0.47693171343610197,0.28529411764705886,0.001131276867825611,0.0012406947890818859,0.0012391573729863693
CVE-2020-23814,xuxueli@@xxl-job,0,fbe2c67fb41ae27160163029c3d9b4814764cf7d,0.6311284316257423,0.6024996541465839,0.5078874674700793,0.6311790147617627,0.7027163030123303,0.42000000000000004,0.0008578188845298658,0.0009372071227741331,0.0009363295880149813
CVE-2020-23814,xuxueli@@xxl-job,0,41328f479572e95879ee09a06a17a0922bfe0677,0.6112284780904302,0.6605893659610715,0.5868710641786876,0.6699400241851323,0.4993385152813551,0.4809523809523809,0.003383263119571436,0.0011185682326621924,0.0011173184357541898
CVE-2020-23814,xuxueli@@xxl-job,0,9eacd0cadb6e1d3e83476a1683c18903a478f5e7,0.643874063136967,0.643874063136967,0.6460194249162926,0.6444974798965356,0.0,0.0,0.0006762756925500722,0.0007513148009015778,0.0007507507507507507
CVE-2020-23814,xuxueli@@xxl-job,0,721ee99b7cae79366c600e463ad08b41952cdbf1,0.0,0.0,0.7084392961484351,0.0,0.0,0.0,0.004508374322615808,0.01282051282051282,0.012987012987012988
CVE-2020-23814,xuxueli@@xxl-job,0,649b7e4a8fd8b69af6409dd6046a82e2109a90cf,0.5720312320672047,0.5720312320672047,0.582401550512988,0.5729093499145381,0.0,0.0,0.0007068217665615142,0.0007336757153338225,0.0007331378299120235
CVE-2020-23814,xuxueli@@xxl-job,0,79010e69dbab32224dbf202e00f50301a10e30fc,0.0,0.0,0.6083420427083458,0.0,0.33516040209352704,0.039024390243902446,0.0012110012737939326,0.003134796238244514,0.003125
CVE-2020-23814,xuxueli@@xxl-job,0,d9b550e72eaf891f914ea147eb11995c72143390,0.6717446630431956,0.6726274606550735,0.6671893312507695,0.671802727307467,0.0,0.0,0.0010790679908326967,0.0009233610341643582,0.0009225092250922509
CVE-2020-23814,xuxueli@@xxl-job,0,0931df7153c21204278e4352c536e1896ca1f13a,0.6788894862922665,0.6735949409781901,0.6594224489933691,0.679543776675176,0.6813381935406457,0.7804081632653062,0.003342492737497131,0.010638297872340425,0.010752688172043012
CVE-2020-23814,xuxueli@@xxl-job,0,8832022c17f72993f6777a061d34ce1ae741d172,0.5577968063406995,0.5577968063406995,0.5693124299962915,0.5585225068759075,0.0,0.0,0.0015210502592391585,0.0045045045045045045,0.004524886877828055
CVE-2020-23814,xuxueli@@xxl-job,0,f0b46e12d1e7e1ee86e4af29d6b3b5f1b1f37426,0.6454443462239808,0.6454443462239808,0.6383607312788022,0.6457899926311851,0.5150010238882592,0.44923076923076927,0.0012091277704797175,0.0008896797153024911,0.0008888888888888889
CVE-2020-23814,xuxueli@@xxl-job,0,ac68685a73e085fb9f34eb84cfed8def2efee052,0.6676302996537413,0.6676302996537413,0.6388982694075142,0.6684190346456271,0.4610799863478383,0.24666666666666667,0.005042119698305416,0.012048192771084338,0.011904761904761904
CVE-2020-23814,xuxueli@@xxl-job,0,820b4407d60f9b31b04bcd7522502dc0cbd68fdd,0.6679784929769473,0.6992233914751885,0.6569063158619346,0.6679520148256322,0.5412171271161946,0.6133333333333334,0.0031755014777086086,0.0012674271229404308,0.0012658227848101266
CVE-2020-23814,xuxueli@@xxl-job,0,3f00fa39ccce21a2f4787529d7136c031b4eaf8b,0.5769795752046298,0.5769795752046298,0.5853868241760093,0.577127819824425,0.33516040209352704,0.039024390243902446,0.0010499271726816639,0.0019880715705765406,0.001984126984126984
CVE-2020-23814,xuxueli@@xxl-job,0,9c791795135e82c2089891b500c5750d95a2277e,0.499273385331059,0.499273385331059,0.5110521684502433,0.49863335567488243,0.0,0.0,0.0007651749804521282,0.0006349206349206349,0.0006345177664974619
CVE-2020-23814,xuxueli@@xxl-job,0,0c1f793c5799a8663ee110d2a9c447a2bf31f2fb,0.0,0.0,0.5969668090195339,0.0,0.33516040209352704,0.039024390243902446,0.0008211751735177385,0.0011037527593818985,0.0011025358324145535
CVE-2020-23814,xuxueli@@xxl-job,0,b1d1d01754a7ba2fa10e1bdcca2af4ea2f2924f9,0.637238693976492,0.6367901018018285,0.5637466752514282,0.6534118708608204,0.4846779691498351,0.23636363636363636,0.0016544106056258223,0.004878048780487805,0.004901960784313725
CVE-2020-23814,xuxueli@@xxl-job,0,8b7ff7ae090a74182367a291252c449d08405a7d,0.641386171589807,0.6706722040967306,0.6513093846700244,0.6873734428970124,0.33516040209352704,0.039024390243902446,0.003793422404933196,0.007142857142857143,0.0070921985815602835
CVE-2020-23814,xuxueli@@xxl-job,0,5c904aa8f662b8f2eedf1a93b7c62abf961f8ca4,0.5122387748076973,0.5122387748076973,0.5199867190814883,0.5120673851969851,0.0,0.0,0.0007197465746688544,0.0008976660682226212,0.0008968609865470852
CVE-2020-23814,xuxueli@@xxl-job,0,cd68af99afa12089a76365c7a4336509c355b2d4,0.6929728453812265,0.6929728453812265,0.6857891474711599,0.6932430288614355,0.5735147791048449,0.458974358974359,0.0024524658348187758,0.007352941176470588,0.0072992700729927005
CVE-2020-23814,xuxueli@@xxl-job,0,2bfd1cb7a7b23961e0e2cf0d207646878adc6b28,0.6869714090270469,0.7050732066164414,0.6163832855632777,0.687516988872604,0.690145786436534,0.8802168021680218,0.002355272410597445,0.0006472491909385113,0.000646830530401035
CVE-2020-23814,xuxueli@@xxl-job,0,e229a824ea932abcc5244c80e3ea431bbaae0841,0.5633564110197682,0.5633564110197682,0.5746062521123341,0.564553618694256,0.0,0.0,0.0008583066830325955,0.000777000777000777,0.0007763975155279503
CVE-2020-23814,xuxueli@@xxl-job,0,dbf51a03ba570ca36be58bd13520403bbb34db21,0.586885428332362,0.586885428332362,0.5817060889743904,0.5867898037157949,0.33516040209352704,0.039024390243902446,0.0015698286589451518,0.0012919896640826874,0.0012903225806451613
CVE-2020-23814,xuxueli@@xxl-job,0,07031138192a3aa3745d26d406b37967169e1ce6,0.6498418677000016,0.660808828882901,0.6023013648714017,0.6549050747247742,0.5641099865651644,0.6454545454545455,0.0009048427931885152,0.0010080645161290322,0.0010070493454179255
CVE-2020-23814,xuxueli@@xxl-job,0,dc3db3b2db32c8bf30c287201743816553c6022f,0.5633455637110483,0.5633455637110483,0.571434112189432,0.5626921453145455,0.0,0.0,0.0006685617393444364,0.0007215007215007215,0.0007209805335255948
CVE-2020-23814,xuxueli@@xxl-job,0,d277cdb48f9fade2e550295d5cf1d23e7d604a43,0.5546403778229327,0.5546403778229327,0.570296425007108,0.5547072594379909,0.0,0.0,0.0006562802318728514,0.0007012622720897616,0.000700770847932726
CVE-2020-23814,xuxueli@@xxl-job,0,d66bdc88113ed9e25b09b6a3b547338e794b0f0a,0.6775027440103314,0.6977733926673884,0.5557975080578256,0.683465505794254,0.7037616589489772,0.8909090909090909,0.0012091464003599758,0.0008051529790660225,0.0008045052292839903
CVE-2020-23814,xuxueli@@xxl-job,0,72383d94db4e5a9f4c6a3d645bd0cd6d35d7a7c9,0.0,0.0,0.7005254460830045,0.0,0.0,0.0,0.002151206636500754,0.0017271157167530224,0.0017241379310344827
CVE-2020-23814,xuxueli@@xxl-job,0,a1af21125ba01792606986e3beed2e909423e40f,0.685047370843357,0.6763325412130375,0.6151383214993342,0.6851466085714523,0.0,0.0,0.0028765412414965986,0.0007698229407236335,0.0007692307692307692
CVE-2020-23814,xuxueli@@xxl-job,0,a1900b4dc272e7d8ae257d6ab384b6f049d6f852,0.0,0.0,0.6444941193355338,0.0,0.33516040209352704,0.039024390243902446,0.002006200067755424,0.006493506493506494,0.0064516129032258064
CVE-2020-23814,xuxueli@@xxl-job,0,14d0f4c01c828a4dd018fbd79bf0dd453b4438ae,0.6134703882079481,0.6134703882079481,0.6119783960265277,0.6142512613361075,0.0,0.0,0.002481958855419524,0.005747126436781609,0.005780346820809248
CVE-2020-23814,xuxueli@@xxl-job,0,6ca58a73b8c4b53781ed43761d0d47ce1cb57f9d,0.0,0.0,0.5433301095712721,0.0,0.0,0.0,0.0009845325281903552,0.0020964360587002098,0.0020920502092050207
CVE-2020-23814,xuxueli@@xxl-job,0,822a01401ab8ec399cbd61560943b2b7b0422c2c,0.6570720736454001,0.6570720736454001,0.6472013033575678,0.6570707117598356,0.5111320549922511,0.44923076923076927,0.0011117233146228636,0.00101010101010101,0.0010090817356205853
CVE-2020-23814,xuxueli@@xxl-job,0,8f80395ac158d6576bb69ba697acb9bf3a7867f4,0.6182384311694202,0.6182384311694202,0.6037575324301876,0.6182619157280806,0.6749416571515177,0.501010101010101,0.0007929092864349968,0.0012804097311139564,0.0012787723785166241
CVE-2020-23814,xuxueli@@xxl-job,0,b3aa981fa8547b096dd7f31a161688c546c20e35,0.6745572563521449,0.6852879610157623,0.5722074221950604,0.6897003830137587,0.8217662443407134,1.0,0.0042867187051598464,0.0012091898428053204,0.0012077294685990338
CVE-2020-23814,xuxueli@@xxl-job,0,bedb34a44b1a1b134e3b78bd7ae11f9a5e552647,0.617568750373783,0.617703539221801,0.6314091827257129,0.6209053596875309,0.2719328718089031,0.21818181818181817,0.001905366210664643,0.0006369426751592356,0.0006365372374283895
CVE-2020-23814,xuxueli@@xxl-job,0,f7319415fc0fb8cb96f23f02f61ba96f0231c8ed,0.6041031563332497,0.6041031563332497,0.6115995479408047,0.603914746388003,0.5128243384841051,0.42727272727272736,0.0023830197390260514,0.008264462809917356,0.008333333333333333
CVE-2020-23814,xuxueli@@xxl-job,0,be3fc368cb0d794496c1b28d8369ce7f9c64ae90,0.617848396321468,0.655064674263757,0.635814766823068,0.660466292409166,0.6540400294273498,0.32999999999999996,0.0009389332893905687,0.000966183574879227,0.0009652509652509653
CVE-2020-23814,xuxueli@@xxl-job,0,e275d6df3e6e39296f2b9e2287871007a964b6f3,0.0,0.0,0.6118622110447427,0.0,0.33516040209352704,0.039024390243902446,0.005540988262021962,0.020833333333333332,0.02040816326530612
CVE-2020-23814,xuxueli@@xxl-job,0,b3b9ff80d4afaaacda9d9256ab5c9a9a900e29bf,0.6270966392023176,0.6468240747955714,0.6113184313529325,0.6673007345161241,0.6647356480707278,0.8095238095238095,0.008109370828512949,0.0023584905660377358,0.002352941176470588
CVE-2020-23814,xuxueli@@xxl-job,0,7765ef51ddeff512d645c2d54173c116eaaf7b8b,0.6193845378734806,0.6193845378734806,0.6394499886878383,0.6191887409686827,0.5400525848220603,0.5173913043478261,0.000991263717280071,0.0008818342151675485,0.000881057268722467
CVE-2020-23814,xuxueli@@xxl-job,0,ce8d9302de2709ff9ce43f13a3a48dc76ac0f2fa,0.5228298732212697,0.5228298732212697,0.5177915527522332,0.5223284263415113,0.0,0.0,0.0006613941769316909,0.000779423226812159,0.000778816199376947
