cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-23814,xuxueli@@xxl-job,0,d704372f6a16e9bf5d9e972b08ff06ac86b35483,0.6162515081867963,0.6002214071257057,0.5731639497798864,0.6162515081867963,0.4049482168523848,0.3191780821917808,0.0011254282547359,0.0013831258644536,0.0013812154696132
CVE-2020-23814,xuxueli@@xxl-job,0,80333db80ef083c7b83853bd4672abbcacaeb4b9,0.6825937829552903,0.6825937829552903,0.6793279650204741,0.6825937829552903,0.0,0.0,0.003219434610846,0.0033670033670033,0.0033557046979865
CVE-2020-23814,xuxueli@@xxl-job,0,c46b28635ea848debb6ac5d98441460acfebb54a,0.6798985883026794,0.6798985883026794,0.6705031584687535,0.6798985883026794,0.5457947582145536,0.5966666666666667,0.0010981208366531,0.0022026431718061,0.0021978021978021
CVE-2020-23814,xuxueli@@xxl-job,0,51259d8c8e618687749ef3b3a4ced250d0ff27c8,0.6441750842478331,0.7083631351421034,0.7005309173853362,0.7104608867479146,0.7392419861034459,0.8031746031746032,0.0013812755853344,0.0006261740763932,0.0006257822277847
CVE-2020-23814,xuxueli@@xxl-job,0,a5cf6c61b96dc5de3f342353ff090a9aec262f69,0.6510770278276526,0.6548351275062871,0.5992670460951988,0.6571054492244013,0.6151742618892644,0.554006968641115,0.0014065618052552,0.0028248587570621,0.0028169014084507
CVE-2020-23814,xuxueli@@xxl-job,0,187de6ddb23b420a801fd11e1a44f4f07d1573ae,0.5644443223080676,0.5644443223080676,0.5327719377890826,0.5644443223080676,0.4400021033108216,0.4555555555555556,0.0032761271045183,0.0084745762711864,0.0084033613445378
CVE-2020-23814,xuxueli@@xxl-job,0,4a9570a09f20286093d6fe8a76cad70cf088dc2a,0.0,0.0,0.596600862431107,0.0,0.4049482168523848,0.3191780821917808,0.0016099079992296,0.005,0.0050251256281407
CVE-2020-23814,xuxueli@@xxl-job,0,c668dfa9e0da6b885a899496ec3cf4767dbde815,0.0,0.0,0.6425645668321236,0.0,0.4049482168523848,0.3191780821917808,0.0039137795781388,0.0098039215686274,0.0099009900990099
CVE-2020-23814,xuxueli@@xxl-job,0,ce673741c08d9c56da57dbf6a864b6543742b9c9,0.6618557150058216,0.6920144767163016,0.6707264748864328,0.671116605103952,0.5576715851953322,0.554006968641115,0.00109469139483,0.0017482517482517,0.0017452006980802
CVE-2020-23814,xuxueli@@xxl-job,0,f410bb82bf01e1d037927f34f56e658ed6ca61bf,0.6777463837168368,0.6777463837168368,0.6744962540167618,0.6777463837168368,0.5893557030210241,0.6818181818181819,0.0011999696210222,0.0021929824561403,0.0021881838074398
CVE-2020-23814,xuxueli@@xxl-job,0,851ee6ccf8dd70166b05228a94d471264e3dd684,0.6292676042675208,0.6292676042675208,0.6165536841379324,0.6292676042675208,0.6727567086288674,0.782857142857143,0.0029552626328508,0.0085470085470085,0.0084745762711864
CVE-2020-23814,xuxueli@@xxl-job,0,79cab4ff8dc8a351bac59848b1b10c456dcd4cee,0.6005187240937533,0.6005187240937533,0.6106393778068419,0.6005187240937533,0.0,0.0,0.0006716010720734,0.0006854009595613,0.0006849315068493
CVE-2020-23814,xuxueli@@xxl-job,0,5ae12fdb1ae6864d225cc6443a4d5803b76829cf,0.5818081836656581,0.6427317125021224,0.5620341412216452,0.6487170198785339,0.7223019912047146,0.9000000000000001,0.0009594800001825,0.0013927576601671,0.0013908205841446
CVE-2020-23814,xuxueli@@xxl-job,0,b6f3ad8ab80495fec66e766b6f54978a73b973df,0.6429285999139831,0.6548826435519384,0.6294518684002037,0.6429285999139831,0.6294027776346837,0.5067448680351907,0.0036039242730973,0.0011098779134295,0.0011086474501108
CVE-2020-23814,xuxueli@@xxl-job,0,76e537867bd9ba36a092a389deaf2fedfffbe526,0.0,0.0,0.6279599891510877,0.0,0.4049482168523848,0.3191780821917808,0.0012218345275595,0.0026595744680851,0.0026525198938992
CVE-2020-23814,xuxueli@@xxl-job,0,80a55655bcd3c079173c0f8707fc34481c9c8013,0.6770327383219308,0.6770327383219308,0.5955154198748509,0.6770327383219308,0.5522236799037397,0.6377622377622378,0.0014260550675387,0.0009852216748768,0.0009842519685039
CVE-2020-23814,xuxueli@@xxl-job,0,cfe5677b6ee8f932adf5105aff5e6d3834ceb54d,0.5675963113478533,0.5675963113478533,0.5754239398262113,0.5675963113478533,0.4524087211262846,0.3191780821917808,0.0007201477500986,0.0009532888465204,0.0009523809523809
CVE-2020-23814,xuxueli@@xxl-job,0,5e56eb4ce9176c2664d88b1b034f858bb093a76b,0.57699249561876,0.57699249561876,0.6018666885323638,0.57699249561876,0.0,0.0,0.0020532335741314,0.0010131712259371,0.0010121457489878
CVE-2020-23814,xuxueli@@xxl-job,0,1199cec9ff21aaa3ec386c1a370f8fd567fcb05b,0.0,0.0,0.6195519397282698,0.0,0.4049482168523848,0.3191780821917808,0.0037609934793936,0.0136986301369863,0.0135135135135135
CVE-2020-23814,xuxueli@@xxl-job,0,5c52e93e31ab2e2d18c4eb91dc2d649bf7b1d903,0.0,0.0,0.5665066021450326,0.0,0.0,0.0,0.0260658694829943,0.1,0.0909090909090909
CVE-2020-23814,xuxueli@@xxl-job,0,68db58ad725cf1396f3a28a2a4f298a492109940,0.6099403461490502,0.6568625643903926,0.6067459540257969,0.6462477858100473,0.7299620846379237,0.942857142857143,0.0012004233511586,0.0012771392081736,0.0012755102040816
CVE-2020-23814,xuxueli@@xxl-job,0,f8b8a1918cfa2e7b0dc49bb70113c2c785fbd638,0.6503285912676883,0.6671504959579633,0.6316277867121086,0.6503285912676883,0.6718381306383148,0.6617760617760619,0.0012986616349061,0.0008389261744966,0.0008382229673093
CVE-2020-23814,xuxueli@@xxl-job,0,dcf3bcc3f82816ec905fa864d751f235f6c881b9,0.6780625973837112,0.6865484424205358,0.6849224362418274,0.685654339887834,0.0,0.0,0.0020742779870568,0.0008396305625524,0.0008389261744966
CVE-2020-23814,xuxueli@@xxl-job,0,bb62887f52f22239b5721f18955634f508e8ca7c,0.6830763243776525,0.720093985909454,0.7066870284649426,0.7091560007914612,0.8927721586698152,1.0,0.0876890502117362,0.0172413793103448,0.0169491525423728
CVE-2020-23814,xuxueli@@xxl-job,0,16509882d904ad30368ae3940e785306f85e9b4e,0.6850996114070995,0.6980743021714064,0.6076840006404303,0.6920629723653279,0.5439783407710864,0.3191780821917808,0.0013105135513323,0.001085776330076,0.0010845986984815
CVE-2020-23814,xuxueli@@xxl-job,0,d2ab791e8f05719427ad6cfb779001e11adf1e45,0.6348017261677555,0.6348017261677555,0.6185847179149933,0.6348017261677555,0.5767204142299109,0.4554778554778554,0.0008511165154646,0.0013661202185792,0.0013642564802182
CVE-2020-23814,xuxueli@@xxl-job,0,12daf49b940a8efbf0daf16a95ff28524bd7b8be,0.0,0.0,0.6128303897938712,0.0,0.4049482168523848,0.3191780821917808,0.0021019743965641,0.0067114093959731,0.0067567567567567
CVE-2020-23814,xuxueli@@xxl-job,0,5c16e16d96abda0d47db664a6d3548edea6eaa89,0.6867722509584362,0.706457526978036,0.681947445863302,0.6960316774660826,0.6511104646147132,0.7714285714285716,0.0097540646969294,0.000754716981132,0.0007541478129713
CVE-2020-23814,xuxueli@@xxl-job,0,03979398f126fb6bf23abdb93d7d3fcb0b9b9b45,0.6802364547936928,0.700791399527102,0.6951775038492578,0.6802364547936928,0.6993596399518508,0.6818181818181819,0.0007798997815193,0.001058201058201,0.0010570824524312
CVE-2020-23814,xuxueli@@xxl-job,0,a83230de248bbdbc181228c6a8ded426e6b587ba,0.0,0.0,0.6255850020946923,0.0,0.4076628699938738,0.3191780821917808,0.0023143273862958,0.0073529411764705,0.0074074074074074
CVE-2020-23814,xuxueli@@xxl-job,0,ba626795065b44cd80239f9711cfc140cd44b0c8,0.0,0.0,0.6439241919862686,0.0,0.4049482168523848,0.3191780821917808,0.0024172976871543,0.0084033613445378,0.0083333333333333
CVE-2020-23814,xuxueli@@xxl-job,0,4a0fe49b26baa9c5994158e7931f3988ac988cd8,0.5691085005115937,0.5691085005115937,0.5890736062751547,0.5691085005115937,0.4049482168523848,0.3191780821917808,0.0012710379819109,0.0032467532467532,0.0032362459546925
CVE-2020-23814,xuxueli@@xxl-job,0,09908bbe9264453d0faf8388d20fd6ea7205689a,0.6354914980187609,0.6354914980187609,0.6277490387112493,0.6354914980187609,0.6059428632123887,0.577886977886978,0.001686573094294,0.0009606147934678,0.0009596928982725
CVE-2020-23814,xuxueli@@xxl-job,0,ee5b0fdc76c5b2527d943fe7adfba35d4bbee7fc,0.6888427270162581,0.6888427270162581,0.685216917266021,0.6888427270162581,0.5944339634044086,0.6652380952380953,0.0014228084399533,0.0016891891891891,0.0016863406408094
CVE-2020-23814,xuxueli@@xxl-job,0,f123f115601543524c0187b8c82a3b5a860f78b0,0.0,0.0,0.5790020547569723,0.0,0.0,0.0,0.0005676900328699,0.0006341154090044,0.0006337135614702
CVE-2020-23814,xuxueli@@xxl-job,1,227628567354d3c156951009d683c6fec3006e0e,0.6946624733684688,0.7150286568550805,0.5971556844325812,0.7531340983463704,0.8593698304709396,1.0,0.0193016012375099,0.0285714285714285,0.0294117647058823
CVE-2020-23814,xuxueli@@xxl-job,0,edcea479bcf39fa9d0d30cade02049bfd1f2d9d8,0.6583055922574925,0.6592076234270201,0.5860872193121471,0.6583055922574923,0.6977616521797444,0.656092843326886,0.0010250772370758,0.0010548523206751,0.0010537407797681
CVE-2020-23814,xuxueli@@xxl-job,0,14d9d6a78547e266d7367636aa52bd47f6bbafc4,0.6636413923330974,0.6733283769562187,0.6396717178334326,0.6752817828626151,0.756556228739,0.7000000000000002,0.0018403522923864,0.0011737089201877,0.0011723329425556
CVE-2020-23814,xuxueli@@xxl-job,0,ec0ff8da867a59035c043bd8f29eb31e98b6d764,0.580200866267164,0.580200866267164,0.565690631468805,0.580200866267164,0.5551131276315777,0.4666666666666667,0.0031927815373937,0.0036630036630036,0.0036496350364963
CVE-2020-23814,xuxueli@@xxl-job,0,17f8ad06412135e914e364a995dd015bbf8953d2,0.5339080479532292,0.5339080479532292,0.5321078662647705,0.5339080479532292,0.4049482168523848,0.3191780821917808,0.0009258594416919,0.0016181229773462,0.0016155088852988
CVE-2020-23814,xuxueli@@xxl-job,0,85f5b6dbedbca8f99e1ea1b36401a5b59555fe5f,0.6347835918144291,0.6175985619480526,0.6139057690666354,0.6347835918144288,0.785304328793116,0.888888888888889,0.0011849518454538,0.0007830853563038,0.0007824726134585
CVE-2020-23814,xuxueli@@xxl-job,0,822a01401ab8ec399cbd61560943b2b7b0422c2c,0.6566557298824803,0.6566557298824803,0.6467374580304406,0.6566557298824803,0.4473003251570209,0.5047619047619047,0.0011117233146228,0.001010101010101,0.0010090817356205
CVE-2020-23814,xuxueli@@xxl-job,0,35bceaac0b87f9ab7b5fe44c3ea355afd45b52a0,0.5455552410673038,0.5455552410673038,0.547946535566856,0.5455552410673038,0.0,0.0,0.0016688679764459,0.0033003300330033,0.0032894736842105
CVE-2020-23814,xuxueli@@xxl-job,0,b8c5b5af6c0e762ebe7a8063fc5703673d8ec6a5,0.6033209649568156,0.6033209649568156,0.5941986422706611,0.6033209649568156,0.0,0.0,0.0014734618746434,0.0042918454935622,0.0043103448275862
CVE-2020-23814,xuxueli@@xxl-job,0,71fe908b2959cdf8ad32e11b4854cacf109bef01,0.0,0.0,0.543027800257536,0.0,0.0,0.0,0.0012824302559128,0.0038167938931297,0.0038022813688212
CVE-2020-23814,xuxueli@@xxl-job,0,617ed6972734ac7b17c3133072a424e55e0d085e,0.6274556607145291,0.6486870012659394,0.6221515251410228,0.6386602875749403,0.7189035406894035,0.7915057915057916,0.0009131720605066,0.0008576329331046,0.0008568980291345
CVE-2020-23814,xuxueli@@xxl-job,0,2bd5127b1466790775a9606d4c8a0a2f2aa0ab33,0.6706647481777297,0.6672034987693026,0.631316670087536,0.6706647481777297,0.6617039924848043,0.9000000000000001,0.0018345588272149,0.005813953488372,0.0058479532163742
CVE-2020-23814,xuxueli@@xxl-job,0,201f39a7a9da61acf8aa5405f14ecff7020d38a5,0.6465702693987443,0.6465702693987443,0.6499028423849269,0.6465702693987443,0.5453578292484266,0.5966666666666667,0.0016090204070091,0.0052083333333333,0.005181347150259
CVE-2020-23814,xuxueli@@xxl-job,0,c1cda137d56540e178838fbdcfdb99681ec109c2,0.6280494373518508,0.6471185649704997,0.6592104687459225,0.6559179843708152,0.7881346349117753,1.0,0.0012722063171948,0.0007082152974504,0.0007077140835102
CVE-2020-23814,xuxueli@@xxl-job,0,d02c99dfb271865aed186504e7fa998af6c9d490,0.6741156784099658,0.6741156784099658,0.6654436670871144,0.6741156784099658,0.0,0.0,0.0010913975817332,0.0013404825737265,0.001338688085676
CVE-2020-23814,xuxueli@@xxl-job,0,024490cab011201e1c4c975d82c4a71e2d236d77,0.5468672339095867,0.5468672339095867,0.5611181472980116,0.5468672339095867,0.0,0.0,0.0006605295360996,0.0008424599831508,0.0008417508417508
CVE-2020-23814,xuxueli@@xxl-job,0,76f1f2fb8a4bc291ab091d14a7dab56847f32c9a,0.6558554058731858,0.6558554058731858,0.6575366427080562,0.6558554058731858,0.6750218059345368,0.6688995215311005,0.0008997447943854,0.0016583747927031,0.0016556291390728
CVE-2020-23814,xuxueli@@xxl-job,0,25c680a6bfcee5d54b126ddd62bdac0fcf4c7a29,0.6426837022273231,0.6426837022273231,0.5837753914506678,0.6426837022273231,0.6425363098813495,0.5568831168831169,0.0009443059997076,0.0012515644555694,0.00125
CVE-2020-23814,xuxueli@@xxl-job,0,0346ddbb91fe6d196bf22a088f4e40cf2daa70ea,0.6260318254645105,0.6645664506307336,0.6315859572196175,0.6500195300621565,0.6331577557187607,0.5568831168831169,0.0017172597817759,0.0012722646310432,0.0012706480304955
CVE-2020-23814,xuxueli@@xxl-job,0,99cf79e3de1165b9772342452a4754b188406c5b,0.0,0.0,0.6071092492575795,0.0,0.4049482168523848,0.3191780821917808,0.0009860864565802,0.0019455252918287,0.0019417475728155
CVE-2020-23814,xuxueli@@xxl-job,0,abe3dd870f7ed3fb9d6db75283e8eddc9eaac5cd,0.6348923033196499,0.6487631904487732,0.6476826361625352,0.6401264453772335,0.4226441133292817,0.2871794871794872,0.003748442723598,0.0101010101010101,0.01
CVE-2020-23814,xuxueli@@xxl-job,0,5b89d09e1fff515aea772a3edc61b2a4d64f2647,0.5904059959738968,0.5904059959738968,0.6062111068686193,0.5904059959738968,0.3489791168656118,0.3191780821917808,0.0008990232686031,0.0009765625,0.0009756097560975
CVE-2020-23814,xuxueli@@xxl-job,0,d94e07f376d39851a02487c9449c0f6358c95676,0.6479957158641831,0.6479957158641831,0.6594539031566393,0.6479957158641831,0.5944339634044086,0.6652380952380953,0.0055029247118298,0.0204081632653061,0.0208333333333333
CVE-2020-23814,xuxueli@@xxl-job,0,3757e88318cd75f4ff138b5ad990ad0093adb87b,0.0,0.0,0.4781800609506826,0.0,0.0,0.0,0.0016157042568715,0.0053475935828877,0.0053763440860215
CVE-2020-23814,xuxueli@@xxl-job,0,43de0dab6529acfd851cf5a57babfb78cc64a4e2,0.0,0.0,0.5224939926922687,0.0,0.0,0.0,0.0033199009579377,0.0120481927710843,0.0121951219512195
CVE-2020-23814,xuxueli@@xxl-job,0,cd3912529c5f34fbb2809e387caf66213a099479,0.6320631862616513,0.6320631862616513,0.6368150942121634,0.6320631862616513,0.2793122909254087,0.0,0.0007631066611041,0.000852514919011,0.0008517887563884
CVE-2020-23814,xuxueli@@xxl-job,0,9e677de845107a16116c0423a83582f8371c3064,0.0,0.0,0.5352387264950657,0.0,0.0,0.0,0.0005671431633221,0.0006313131313131,0.0006309148264984
CVE-2020-23814,xuxueli@@xxl-job,0,04abd8847513bb18f4e5421da4787c5daafae8cb,0.6285975099033688,0.6302433371344032,0.537923971941108,0.6303525221764981,0.700948764735926,0.9000000000000001,0.00147246003178,0.0014814814814814,0.0014792899408284
CVE-2020-23814,xuxueli@@xxl-job,0,8fde5bed3dd9700977584a9ea183f807c6c502fa,0.6172090431149768,0.6172090431149768,0.6162141705805313,0.6172090431149768,0.5414765139707038,0.6788288288288289,0.0006182242658658,0.0007451564828614,0.0007446016381236
CVE-2020-23814,xuxueli@@xxl-job,0,5f2dd5b23a9ec5adccfbe32c413c4fd93cb667d9,0.0,0.0,0.4737784875363315,0.0,0.0,0.0,0.0015798157267788,0.0052083333333333,0.0052356020942408
CVE-2020-23814,xuxueli@@xxl-job,0,21ee9bf6da2de0779dd556dd7f93214cd4ddb46c,0.6383739308472736,0.6383739308472736,0.6297450151312841,0.6383739308472736,0.5910252148608057,0.656092843326886,0.0039319694118866,0.0138888888888888,0.0140845070422535
CVE-2020-23814,xuxueli@@xxl-job,0,70a12160b2c0d1b09febbaf3e2e3abc43ed2b430,0.6829106995667875,0.6921400599579707,0.6659207770314216,0.6867343810150586,0.0,0.0,0.0008280554053706,0.0007309941520467,0.0007304601899196
CVE-2020-23814,xuxueli@@xxl-job,0,40607e44ca58f296f8a813531d6943cacf66df06,0.5779629409121845,0.5993896180252574,0.5526523330681736,0.6278786080259569,0.7174426033431098,0.901818181818182,0.0016600229044619,0.0028818443804034,0.0028735632183908
CVE-2020-23814,xuxueli@@xxl-job,0,16d394ab8487c21c6de6f4afb1481f775194f1ee,0.6452296915265328,0.6452296915265328,0.647275118783315,0.6452296915265328,0.4786079997508377,0.0,0.0066049916237182,0.0010869565217391,0.001085776330076
CVE-2020-23814,xuxueli@@xxl-job,0,344c63f77ef3ed7e1bbd009953bbb2adb78a32dc,0.584639962613605,0.584639962613605,0.59299744060041,0.584639962613605,0.0,0.0,0.0009485797221646,0.0006317119393556,0.0006313131313131
CVE-2020-23814,xuxueli@@xxl-job,0,8d99be356ad682454af4a3d4625412ec9951b558,0.6845023576252003,0.6869061587129469,0.6874378545727267,0.6845023576252002,0.7407139139225292,0.9000000000000001,0.0011207676066926,0.0008058017727639,0.000805152979066
CVE-2020-23814,xuxueli@@xxl-job,0,50c82a3c4f1891990b238cd97c487c3b21b30ade,0.0,0.0,0.4963179372369869,0.0,0.0,0.0,0.0005714746494433,0.0006464124111182,0.0006459948320413
CVE-2020-23814,xuxueli@@xxl-job,0,f4576a370582b11d87ae4bca0b063c0aa8a34c47,0.0,0.0,0.4989204634334904,0.0,0.0,0.0,0.0008800814346957,0.0016556291390728,0.0016528925619834
CVE-2020-23814,xuxueli@@xxl-job,0,c6a4df2a7b06428f7cdbbb1663d3719772d2dfa0,0.7495286773509334,0.7495286773509334,0.658209237709593,0.7495286773509334,0.7073332242812104,0.9069767441860466,0.0032704066269687,0.0080645161290322,0.008130081300813
CVE-2020-23814,xuxueli@@xxl-job,0,b30db36033b64e34173795f2378d841f0758531c,0.5956902412067686,0.6142235461350926,0.5564246310530374,0.6117140570014707,0.7023388053609527,0.7915057915057916,0.0087655495253548,0.0015576323987538,0.0015552099533437
CVE-2020-23814,xuxueli@@xxl-job,0,5ea7b5813412aad95e6b9ef73fe160468e0a5d7e,0.6632929685696278,0.6632929685696278,0.663947954869826,0.6632929685696278,0.5627192064405315,0.6562637362637362,0.0006768688541407,0.000786782061369,0.0007861635220125
CVE-2020-23814,xuxueli@@xxl-job,0,05b2a60c0ea98e5b3a0b08f0c307dc2d399ad680,0.6155525738771487,0.6155525738771487,0.6058739057194932,0.6155525738771487,0.543252389290694,0.4,0.0012363503601181,0.0014792899408284,0.001477104874446
CVE-2020-23814,xuxueli@@xxl-job,0,b590a65c4af95238062bab113f51b042447260cb,0.6742150299525871,0.7021739360282078,0.6528292499836943,0.6791144988323663,0.7075496038699727,0.9069767441860466,0.0011150283711615,0.0007930214115781,0.0007923930269413
CVE-2020-23814,xuxueli@@xxl-job,0,acc399f3bd87c8018636eb4ae88d8e51bbea0241,0.6644502232756949,0.6939191278984498,0.6709276989501343,0.6749019645199761,0.5865661624045847,0.6818181818181819,0.0015041847305471,0.0047393364928909,0.0047169811320754
CVE-2020-23814,xuxueli@@xxl-job,0,2477a85de82090ff39b7c2ccc2a794d754532055,0.5347894751766599,0.5347894751766599,0.5497797813713643,0.5347894751766599,0.2798582758684012,0.0,0.0007274862686001,0.0007087172218284,0.0007082152974504
CVE-2020-23814,xuxueli@@xxl-job,0,98c2354955d4044ff1eaaa318efd7143bc6b40e7,0.6534894673169807,0.6739290407114492,0.6682210672976094,0.6664759703040193,0.7290131458182694,0.8486486486486486,0.001301712132383,0.0024213075060532,0.002415458937198
CVE-2020-23814,xuxueli@@xxl-job,0,99c9a2ab636a0e214aa79ec5f6a9209ec0da2970,0.0,0.0,0.6384478963414648,0.0,0.4049482168523848,0.3191780821917808,0.0026644432067034,0.0072463768115942,0.0071942446043165
CVE-2020-23814,xuxueli@@xxl-job,0,c5c2d57df8f6ce65d3858d4a951de4713ce06aa8,0.6601921258302206,0.6601921258302206,0.6402158339262973,0.6601921258302206,0.5481081160240598,0.6424242424242425,0.0010972341658519,0.000733137829912,0.0007326007326007
CVE-2020-23814,xuxueli@@xxl-job,0,5e1c001b3a00198740644708c48b6e151a46f68b,0.6139615219363006,0.6139615219363006,0.6219408382200591,0.6139615219363006,0.4049482168523848,0.3191780821917808,0.0037136599819641,0.009009009009009,0.009090909090909
CVE-2020-23814,xuxueli@@xxl-job,0,36b5bd171500a3e2d484c4e4155fbff330bf7215,0.4889531103360335,0.5492415091089277,0.4731616373440745,0.5456570280235449,0.2134439265063915,0.0,0.0079639563335215,0.0009514747859181,0.0009505703422053
CVE-2020-23814,xuxueli@@xxl-job,0,1427644853e224963a69db32c137364e0f0615bf,0.6344928412248229,0.6320952632395372,0.6193964744060022,0.6654727233962083,0.6260274351611924,0.522077922077922,0.0011873694280508,0.0017605633802816,0.0017574692442882
CVE-2020-23814,xuxueli@@xxl-job,0,a5757be4320940de3b9e3d54605afb837c5d863a,0.6447454175629446,0.7047774159157103,0.6474929707489896,0.686694558475764,0.7463790678634047,0.8476190476190477,0.0020897313706802,0.0007974481658692,0.0007968127490039
CVE-2020-23814,xuxueli@@xxl-job,0,09d2a462450b127db2abb1a765f9bffdf7c30c40,0.5985334625809273,0.5985334625809273,0.5972525973084422,0.5985334625809273,0.4524087211262846,0.3191780821917808,0.0023590615431588,0.008130081300813,0.0081967213114754
