,cve,owner,repo,patch,reserve_idx_diff,publish_idx_diff,reserve_time,publish_time
510,CVE-2015-3171,sosreport,sos,d7759d3ddae5fe99a340c88a1d370d65cfa73fd6,-147,-602,2015-04-10T00:00:00+00:00,2017-07-25T18:00:00+00:00
511,CVE-2015-3189,cloudfoundry,uaa,a79b89f6e4f66626914b029b7a15a423491f8013,24,-2649,2015-04-10T00:00:00+00:00,2017-05-25T17:00:00+00:00
512,CVE-2015-3192,spring-projects,spring-framework,0411435bac835de88a80a64b3f67b1b89244e907,533,-2261,2015-04-10T00:00:00+00:00,2016-07-12T19:00:00+00:00
513,CVE-2015-3192,spring-projects,spring-framework,d79ec68db40c381b8e205af52748ebd3163ee33b,532,-2262,2015-04-10T00:00:00+00:00,2016-07-12T19:00:00+00:00
514,CVE-2015-3192,spring-projects,spring-framework,e4651d6b50c5bc85c84ff537859c212ac4e33434,5032,2238,2015-04-10T00:00:00+00:00,2016-07-12T19:00:00+00:00
524,CVE-2015-5170,cloudfoundry,uaa,41dba9d81dbdf24ede4fb9719de28b1b88b3e1b4,116,-2931,2015-07-01T00:00:00+00:00,2017-10-24T17:00:00+00:00
525,CVE-2015-5170,cloudfoundry,uaa,a54f3fb8225ef7d5021ca7d4fb52bef1e884568e,119,-2928,2015-07-01T00:00:00+00:00,2017-10-24T17:00:00+00:00
526,CVE-2015-5170,cloudfoundry,uaa,bdb1a39a1e72f615f2e7a429a896a11e7ee5ec17,118,-2929,2015-07-01T00:00:00+00:00,2017-10-24T17:00:00+00:00
527,CVE-2015-5171,cloudfoundry,uaa,7c70a85f4c7b5a9b1603bc57cab14a7ffef2168b,113,-2934,2015-07-01T00:00:00+00:00,2017-10-24T17:00:00+00:00
528,CVE-2015-5171,cloudfoundry,uaa,9730cd6a3bbb481ee4e400b51952b537589c469d,102,-2945,2015-07-01T00:00:00+00:00,2017-10-24T17:00:00+00:00
529,CVE-2015-5172,cloudfoundry,uaa,cd31cc397fe17389d95b83d6a9caa46eebc54faf,114,-2933,2015-07-01T00:00:00+00:00,2017-10-24T17:00:00+00:00
531,CVE-2015-5211,spring-projects,spring-framework,2bd1daa75ee0b8ec33608ca6ab065ef3e1815543,528,-3623,2015-07-01T00:00:00+00:00,2017-05-25T17:00:00+00:00
534,CVE-2015-5250,openshift,origin,dace5075e31b74703e944b6b3ebe8836be8d1b9a,1209,-153,2015-07-01T00:00:00+00:00,2015-09-08T15:00:00+00:00
537,CVE-2015-5344,apache,camel,4491c080cb6c8659fc05441e49307b7d4349aa56,1247,-1002,2015-07-01T00:00:00+00:00,2016-02-03T15:00:00+00:00
538,CVE-2015-5344,apache,camel,8386d8f7260143802553bc6dbae2880d6c0bafda,1290,-959,2015-07-01T00:00:00+00:00,2016-02-03T15:00:00+00:00
541,CVE-2015-5346,apache,tomcat,04164c1f01b973e548d95511d417f414ca723cb8,2678,-715,2015-07-01T00:00:00+00:00,2016-02-25T01:00:00+00:00
542,CVE-2015-5346,apache,tomcat,6287be37d8d06c320215c45f7e2b8380411692e0,1703,-1690,2015-07-01T00:00:00+00:00,2016-02-25T01:00:00+00:00
543,CVE-2015-5346,apache,tomcat,83679b99cd40caa401d173c8f8e72fc98eb5d5be,1702,-1691,2015-07-01T00:00:00+00:00,2016-02-25T01:00:00+00:00
544,CVE-2015-5348,apache,camel,f7f0b18f6924fe0b01f32a25ed1e38e29b1bf8e5,1277,-1957,2015-07-01T00:00:00+00:00,2016-04-15T15:00:00+00:00
545,CVE-2015-5348,apache,camel,c47cffcadabca0c588753555a386942184a33627,1275,-1959,2015-07-01T00:00:00+00:00,2016-04-15T15:00:00+00:00
546,CVE-2015-5348,apache,camel,a68434c258cdcd30587ae7adc5dabbac43eadbbf,1272,-1962,2015-07-01T00:00:00+00:00,2016-04-15T15:00:00+00:00
547,CVE-2015-5348,apache,camel,94330f99acb6f28155793b253de9956c3798f3bb,1274,-1960,2015-07-01T00:00:00+00:00,2016-04-15T15:00:00+00:00
548,CVE-2015-5348,apache,camel,7e28d0af471ea992eb74807a4abd1626b88d678a,1278,-1956,2015-07-01T00:00:00+00:00,2016-04-15T15:00:00+00:00
549,CVE-2015-5348,apache,camel,5ea0a6f6c6a54f1cddf9691a99b0c237afc95348,1285,-1949,2015-07-01T00:00:00+00:00,2016-04-15T15:00:00+00:00
550,CVE-2015-5348,apache,camel,32eacdaff16f8709da55e27b83fa21a16d739f63,1273,-1961,2015-07-01T00:00:00+00:00,2016-04-15T15:00:00+00:00
551,CVE-2015-5348,apache,camel,0afcf721ff209eb10a24c5e4b48ca9d6727ea99a,1284,-1950,2015-07-01T00:00:00+00:00,2016-04-15T15:00:00+00:00
563,CVE-2015-7528,kubernetes,kubernetes,afd56495a1052a3387b81df1786a8d0f51bc8671,3053,-6059,2015-09-29T00:00:00+00:00,2016-04-11T21:00:00+00:00
566,CVE-2015-7561,kubernetes,kubernetes,e185b1028ac8459f7b451e1115399192e96f6ee9,4219,-30199,2015-09-29T00:00:00+00:00,2017-08-07T17:00:00+00:00
567,CVE-2015-7764,Netflix,lemur,394e18f76e5eb534d95160945ebc231ec3b4c794,1,-602,2015-10-09T00:00:00+00:00,2017-08-09T16:00:00+00:00
568,CVE-2015-8013,openpgpjs,openpgpjs,668a9bbe7033f3f475576209305eb57a54306d29,-3,-419,2015-10-28T00:00:00+00:00,2017-07-25T18:00:00+00:00
586,CVE-2015-9241,hapijs,hapi,aab2496e930dce5ee1ab28eecec94e0e45f03580,-553,-711,2017-10-29T00:00:00+00:00,2018-05-29T20:00:00+00:00
590,CVE-2016-0714,apache,tomcat,50f1b1da794cd93b70ab5456d3c2c984408e1506,561,-508,2015-12-16T00:00:00+00:00,2016-02-25T01:00:00+00:00
591,CVE-2016-0714,apache,tomcat,79e8ad03404c131009811855f9a30d8d01c0c736,720,-349,2015-12-16T00:00:00+00:00,2016-02-25T01:00:00+00:00
592,CVE-2016-0714,apache,tomcat,824eb1d1ad922e7652ecf51adb2b9eebb5bb88b5,560,-509,2015-12-16T00:00:00+00:00,2016-02-25T01:00:00+00:00
593,CVE-2016-0714,apache,tomcat,e1b1002129fea4033329f6f619ba219527bbbd40,661,-408,2015-12-16T00:00:00+00:00,2016-02-25T01:00:00+00:00
594,CVE-2016-0714,apache,tomcat,f626da75fd59da82b14dee7b8cc46ad51eefdbe5,660,-409,2015-12-16T00:00:00+00:00,2016-02-25T01:00:00+00:00
595,CVE-2016-0714,apache,tomcat,ff1b659dc366a2ad47cd8f7e3544c796a1b15e46,738,-331,2015-12-16T00:00:00+00:00,2016-02-25T01:00:00+00:00
597,CVE-2016-0762,apache,tomcat,86b2e436099cb48f30dad950175c5beeeb763756,2634,-2404,2015-12-16T00:00:00+00:00,2017-08-10T16:00:00+00:00
598,CVE-2016-0762,apache,tomcat,970e615c7ade6ec6c341470bbc76aa1256353737,2636,-2402,2015-12-16T00:00:00+00:00,2017-08-10T16:00:00+00:00
599,CVE-2016-0762,apache,tomcat,d79c63d424fe6b225678416343b9ce106dec947c,2635,-2403,2015-12-16T00:00:00+00:00,2017-08-10T16:00:00+00:00
600,CVE-2016-0763,apache,tomcat,76ebc9007567c8326217dd94844540e1e27d8468,668,-401,2015-12-16T00:00:00+00:00,2016-02-25T01:00:00+00:00
601,CVE-2016-0763,apache,tomcat,c08641da04d31f730b56b8675301e55db97dfe88,670,-399,2015-12-16T00:00:00+00:00,2016-02-25T01:00:00+00:00
605,CVE-2016-1000027,spring-projects,spring-framework,2b051b8b321768a4cfef83077db65c6328ffd60f,4147,-3131,2016-07-18T00:00:00+00:00,2020-01-02T00:00:00+00:00
648,CVE-2016-1906,openshift,origin,d95ec085f03ecf10e8c424a4f0340ddb38891406,45,-380,2016-01-14T00:00:00+00:00,2016-02-03T15:00:00+00:00
659,CVE-2016-3084,cloudfoundry,uaa,14350228989e2aee900b8d48a848293bb5152b6f,216,-1295,2016-03-10T00:00:00+00:00,2017-05-25T17:00:00+00:00
660,CVE-2016-3084,cloudfoundry,uaa,1d3ad7399d010f6a29dc3bf8139d792121301ab8,219,-1292,2016-03-10T00:00:00+00:00,2017-05-25T17:00:00+00:00
661,CVE-2016-3084,cloudfoundry,uaa,460627ed419e4227b10ff121248b3ffc009011a9,220,-1291,2016-03-10T00:00:00+00:00,2017-05-25T17:00:00+00:00
662,CVE-2016-3084,cloudfoundry,uaa,4a119d314744460ed56bcd740b2e913bf3f560c1,231,-1280,2016-03-10T00:00:00+00:00,2017-05-25T17:00:00+00:00
663,CVE-2016-3084,cloudfoundry,uaa,5c2377487bef9d716d5c8e5717df1fc00bc7b000,230,-1281,2016-03-10T00:00:00+00:00,2017-05-25T17:00:00+00:00
664,CVE-2016-3084,cloudfoundry,uaa,66132926f1bac0b878da5841be2f93fa5075d88f,215,-1296,2016-03-10T00:00:00+00:00,2017-05-25T17:00:00+00:00
665,CVE-2016-3084,cloudfoundry,uaa,b3834364ab573e9655348193780a56a602fe87b7,217,-1294,2016-03-10T00:00:00+00:00,2017-05-25T17:00:00+00:00
687,CVE-2016-5007,spring-projects,spring-framework,a30ab30e4e9ae021fdda04e9abfc228476b846b5,-97,-2428,2016-05-24T00:00:00+00:00,2017-05-25T17:00:00+00:00
688,CVE-2016-5016,cloudfoundry,uaa,0a78612f981c541ad2d997e6a365f2a0b3e799d9,122,-969,2016-05-24T00:00:00+00:00,2017-04-24T19:00:00+00:00
689,CVE-2016-5016,cloudfoundry,uaa,f97049df1c6c03effda5049c41704ac831ff3925,121,-970,2016-05-24T00:00:00+00:00,2017-04-24T19:00:00+00:00
690,CVE-2016-5018,apache,tomcat,648122fef84d3b43223e0b5ae668f84719dada0a,378,-2713,2016-05-24T00:00:00+00:00,2017-08-10T16:00:00+00:00
691,CVE-2016-5018,apache,tomcat,890a2f681ed2f3461b27983d7da9737375ff2ae4,379,-2712,2016-05-24T00:00:00+00:00,2017-08-10T16:00:00+00:00
692,CVE-2016-5018,apache,tomcat,a6b1ebc246b91b854237e5aad3dfd2b5460ea282,362,-2729,2016-05-24T00:00:00+00:00,2017-08-10T16:00:00+00:00
696,CVE-2016-5388,apache,tomcat,1b91e91194a095ea922f96d1dccddf6fbc446e54,433,229,2016-06-10T00:00:00+00:00,2016-07-19T01:00:00+00:00
697,CVE-2016-5388,apache,tomcat,880250877b0643956435282afb9c111450cfff4c,434,230,2016-06-10T00:00:00+00:00,2016-07-19T01:00:00+00:00
698,CVE-2016-5388,apache,tomcat,fb3569fbb9a2f55459aa8e1e22bc35a737e66329,432,228,2016-06-10T00:00:00+00:00,2016-07-19T01:00:00+00:00
703,CVE-2016-6637,cloudfoundry,uaa,cded6164a3b90e791688a954069aea3cfde59b69,54,-127,2016-08-10T00:00:00+00:00,2016-09-30T00:00:00+00:00
704,CVE-2016-6794,apache,tomcat,0b41766456b1980e4f809e13ad6dc9fa912bae7e,-125,-2725,2016-08-12T00:00:00+00:00,2017-08-10T16:00:00+00:00
705,CVE-2016-6794,apache,tomcat,c1660182010b4255c21c874d69c124370a67784a,-141,-2741,2016-08-12T00:00:00+00:00,2017-08-10T16:00:00+00:00
706,CVE-2016-6794,apache,tomcat,f8db078f1e6e8b225f8344e63595113ca34cd408,-126,-2726,2016-08-12T00:00:00+00:00,2017-08-10T16:00:00+00:00
708,CVE-2016-6796,apache,tomcat,f603f2f4595073f9490e01699d2083112a7c09a7,191,-2410,2016-08-12T00:00:00+00:00,2017-08-11T02:00:00+00:00
709,CVE-2016-6796,apache,tomcat,f97769f50ee2613e1bf27107a01d48907fd993ac,194,-2407,2016-08-12T00:00:00+00:00,2017-08-11T02:00:00+00:00
710,CVE-2016-6796,apache,tomcat,ffa0346fba2946401630291b642f1cff66d6a2be,195,-2406,2016-08-12T00:00:00+00:00,2017-08-11T02:00:00+00:00
711,CVE-2016-6797,apache,tomcat,2859ac3eae132383cb6f3f2042e25d7a4a281b0d,89,-2511,2016-08-12T00:00:00+00:00,2017-08-10T22:00:00+00:00
712,CVE-2016-6797,apache,tomcat,b3406e6c318378cbf440f902f9fdbb8b440aef4e,91,-2509,2016-08-12T00:00:00+00:00,2017-08-10T22:00:00+00:00
713,CVE-2016-6797,apache,tomcat,d6b5600afe75e1086dd564344e1d085966e4237d,90,-2510,2016-08-12T00:00:00+00:00,2017-08-10T22:00:00+00:00
718,CVE-2016-6809,apache,tika,8a68b5d474205cc91cbbb610d4a1c05af57f0610,-1,-301,2016-08-12T00:00:00+00:00,2017-04-06T21:00:00+00:00
720,CVE-2016-6816,apache,tomcat,516bda676ac8d0284da3e0295a7df70391315360,684,-837,2016-08-12T00:00:00+00:00,2017-03-20T18:00:00+00:00
721,CVE-2016-6816,apache,tomcat,cdc0a935c2173aff60039a0b85e57a461381107c,693,-828,2016-08-12T00:00:00+00:00,2017-03-20T18:00:00+00:00
722,CVE-2016-6816,apache,tomcat,f96f5751d418ae5a2f550be040daf9c5f7d99256,688,-833,2016-08-12T00:00:00+00:00,2017-03-20T18:00:00+00:00
723,CVE-2016-6817,apache,tomcat,079372fc7bac8e2e378942715c9ce26a4a72c07a,560,-2040,2016-08-12T00:00:00+00:00,2017-08-10T22:00:00+00:00
724,CVE-2016-6817,apache,tomcat,85c63227edabbfb4f2f500fc557480a190135d21,561,-2039,2016-08-12T00:00:00+00:00,2017-08-10T22:00:00+00:00
733,CVE-2016-8735,apache,tomcat,0e83ad3e547fc9a75a258799ef581249b40a82a6,158,-1062,2016-10-18T00:00:00+00:00,2017-04-06T21:00:00+00:00
734,CVE-2016-8735,apache,tomcat,292d6ccdc9edbf80859929b0af070b2ea99fa688,160,-1060,2016-10-18T00:00:00+00:00,2017-04-06T21:00:00+00:00
735,CVE-2016-8735,apache,tomcat,7e3a037055cca4a17e90b49399fb1bab4dd7c821,165,-1055,2016-10-18T00:00:00+00:00,2017-04-06T21:00:00+00:00
737,CVE-2016-8745,apache,tomcat,143bb466cf96a89e791b7db5626055ea819dad89,586,-1485,2016-10-18T00:00:00+00:00,2017-08-10T22:00:00+00:00
738,CVE-2016-8745,apache,tomcat,16a57bc885e212839f1d717b94b01d154a36943a,329,-1742,2016-10-18T00:00:00+00:00,2017-08-10T22:00:00+00:00
739,CVE-2016-8745,apache,tomcat,cbc9b18a845d3c8c053ac293dffda6c6c19dd92b,328,-1743,2016-10-18T00:00:00+00:00,2017-08-10T22:00:00+00:00
740,CVE-2016-8747,apache,tomcat,452c8094a665ef6375530e81c033da4eeb2e4865,454,-522,2016-10-18T00:00:00+00:00,2017-03-14T09:02:00+00:00
741,CVE-2016-8747,apache,tomcat,9601a937ff3b7ef5d04b2a0e950d0e44e1bb4cbd,456,-520,2016-10-18T00:00:00+00:00,2017-03-14T09:02:00+00:00
742,CVE-2016-8749,apache,camel,2b0e96117d6f01eba0c18e2ff8df6a438e819721,513,-1601,2016-10-18T00:00:00+00:00,2017-03-28T18:00:00+00:00
743,CVE-2016-8749,apache,camel,7567488f844f01d72840f7ab6ca18114a11f20d8,509,-1605,2016-10-18T00:00:00+00:00,2017-03-28T18:00:00+00:00
744,CVE-2016-8749,apache,camel,881e5099f94316d4a66ffbff0a3e6915829d49d7,609,-1505,2016-10-18T00:00:00+00:00,2017-03-28T18:00:00+00:00
765,CVE-2017-1000188,mde,ejs,49264e0037e313a0a3e033450b5c184112516d8f,-59,-59,2017-11-16T00:00:00+00:00,2017-11-17T03:00:00+00:00
766,CVE-2017-1000189,mde,ejs,49264e0037e313a0a3e033450b5c184112516d8f,-59,-59,2017-11-16T00:00:00+00:00,2017-11-17T03:00:00+00:00
815,CVE-2017-12617,apache,tomcat,a9dd96046d7acb0357c6b7b9e6cc70d186fae663,277,-76,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
816,CVE-2017-12617,apache,tomcat,74ad0e216c791454a318c1811300469eedc5c6f3,291,-62,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
817,CVE-2017-12617,apache,tomcat,512a3c3aecdb52de092c6bacddd71b85c4feda06,262,-91,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
818,CVE-2017-12617,apache,tomcat,506d862e7edfa991de198e0f2e4c4540830fa531,258,-95,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
819,CVE-2017-12617,apache,tomcat,4cf7dab88282c8f3c92f0b961cdb0096e1d63e88,259,-94,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
820,CVE-2017-12617,apache,tomcat,46dfedbc0523d7182be97f4244d7b6c942164485,283,-70,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
821,CVE-2017-12617,apache,tomcat,327e8a6644e188764325a013aa2725a60f1b37e5,263,-90,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
822,CVE-2017-12617,apache,tomcat,31e99502e2c602449a2f8835bd23ade772b77333,285,-68,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
823,CVE-2017-12617,apache,tomcat,24aea94807f940ee44aa550378dc903289039ddd,314,-39,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
824,CVE-2017-12617,apache,tomcat,b577f9a7996b92b650b1649af3c3bae11c120db9,233,-120,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
825,CVE-2017-12617,apache,tomcat,b7e0435d17aba69f16ae9e8a78ad0f1565b552af,234,-119,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
826,CVE-2017-12617,apache,tomcat,bbcbb749c75056a2781f37038d63e646fe972104,309,-44,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
827,CVE-2017-12617,apache,tomcat,c177e9668d1278710bdb14c0eb8d2702b3655f5a,282,-71,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
828,CVE-2017-12617,apache,tomcat,cf0b37beb0622abdf24acc7110daf883f3fe4f95,310,-43,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
829,CVE-2017-12617,apache,tomcat,d5b170705d24c386d76038e5989045c89795c28c,281,-72,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
830,CVE-2017-12617,apache,tomcat,e650cf1b83e441dbd3863f3f6b61c972cafce19e,284,-69,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
831,CVE-2017-12617,apache,tomcat,f1b85da754c4760787d68a99e839b50878140b57,1915,1562,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
832,CVE-2017-12617,apache,tomcat,fd52f8601170b91f9d7162510e54563e5bf6bdfe,313,-40,2017-08-07T00:00:00+00:00,2017-10-03T15:00:00+00:00
834,CVE-2017-12634,apache,camel,bdff8f3f3583e4f14cdaf24f2037e0fbef252630,850,-312,2017-08-07T00:00:00+00:00,2017-11-15T15:00:00+00:00
835,CVE-2017-12634,apache,camel,c613905e95a3dab87158d9526aea9439f2de9621,922,-240,2017-08-07T00:00:00+00:00,2017-11-15T15:00:00+00:00
868,CVE-2017-16031,socketio,socket.io,67b4eb9abdf111dfa9be4176d1709374a2b4ded8,-3972,-4040,2017-10-29T00:00:00+00:00,2018-06-04T19:00:00+00:00
908,CVE-2017-18352,GoogleChrome,rendertron,8d70628c96ae72eff6eebb451d26fc9ed6b58b0e,-122,-122,2018-12-17T00:00:00+00:00,2018-12-17T06:00:00+00:00
909,CVE-2017-18353,GoogleChrome,rendertron,8d70628c96ae72eff6eebb451d26fc9ed6b58b0e,-122,-122,2018-12-17T00:00:00+00:00,2018-12-17T06:00:00+00:00
910,CVE-2017-18354,GoogleChrome,rendertron,8d70628c96ae72eff6eebb451d26fc9ed6b58b0e,-122,-122,2018-12-17T00:00:00+00:00,2018-12-17T06:00:00+00:00
911,CVE-2017-18355,GoogleChrome,rendertron,8d70628c96ae72eff6eebb451d26fc9ed6b58b0e,-122,-122,2018-12-17T00:00:00+00:00,2018-12-17T06:00:00+00:00
933,CVE-2017-3159,apache,camel,20e26226107f3133c87d0f5c845e02f824823f69,71,-1182,2016-12-05T00:00:00+00:00,2017-03-07T15:00:00+00:00
934,CVE-2017-3159,apache,camel,6b979d07fd4be6ac913368f2abeae690d3325d37,90,-1163,2016-12-05T00:00:00+00:00,2017-03-07T15:00:00+00:00
936,CVE-2017-4960,cloudfoundry,uaa,17a0b86afe1fbd4ed8819267906afa3f76a8dfdc,243,-61,2016-12-29T00:00:00+00:00,2017-03-10T01:00:00+00:00
937,CVE-2017-4960,cloudfoundry,uaa,5eab756eaf4bb397302f00fbd0273f2470009d38,242,-62,2016-12-29T00:00:00+00:00,2017-03-10T01:00:00+00:00
938,CVE-2017-4973,cloudfoundry,uaa,5eb43757d5a3a2c9e7aae1ef3d0b9b7e2a38851e,420,-186,2016-12-29T00:00:00+00:00,2017-06-13T06:00:00+00:00
939,CVE-2017-4973,cloudfoundry,uaa,9d44cb0c7c25ccae95bfa1c2d59ce46200c643cb,421,-185,2016-12-29T00:00:00+00:00,2017-06-13T06:00:00+00:00
940,CVE-2017-4974,cloudfoundry,uaa,2dbeb9e93e076d71d7f0886dea9f77f23e0b8f3c,428,-178,2016-12-29T00:00:00+00:00,2017-06-13T06:00:00+00:00
941,CVE-2017-4974,cloudfoundry,uaa,74b9b270787aa602196d59d58893c3a6e09816f9,429,-177,2016-12-29T00:00:00+00:00,2017-06-13T06:00:00+00:00
942,CVE-2017-4992,cloudfoundry,uaa,4f942064d85454a4bcc4da04cd482d114816c14a,528,-78,2016-12-29T00:00:00+00:00,2017-06-13T06:00:00+00:00
945,CVE-2017-5537,WeblateOrg,weblate,abe0d2a29a1d8e896bfe829c8461bf8b391f1079,-17,-769,2017-01-19T00:00:00+00:00,2017-03-15T15:00:00+00:00
949,CVE-2017-5643,apache,camel,8afc5d1757795fde715902067360af5d90f046da,443,-430,2017-01-29T00:00:00+00:00,2017-03-16T15:00:00+00:00
950,CVE-2017-5647,apache,tomcat,864aa1199ad2cccc9a7e7c6b977f7d7f812c9910,373,-178,2017-01-29T00:00:00+00:00,2017-04-17T16:00:00+00:00
951,CVE-2017-5647,apache,tomcat,a4efd3ca1ccbdfc398136d76c0d8b7ad5a1e4905,382,-169,2017-01-29T00:00:00+00:00,2017-04-17T16:00:00+00:00
952,CVE-2017-5647,apache,tomcat,f5e06b8c743b1daa9eb5e817863958b6b320e044,379,-172,2017-01-29T00:00:00+00:00,2017-04-17T16:00:00+00:00
953,CVE-2017-5648,apache,tomcat,0f7b9465d594b9814e1853d1e3a6e3aa51a21610,182,-369,2017-01-29T00:00:00+00:00,2017-04-17T16:00:00+00:00
954,CVE-2017-5648,apache,tomcat,6bb36dfdf6444efda074893dff493b9eb3648808,183,-368,2017-01-29T00:00:00+00:00,2017-04-17T16:00:00+00:00
955,CVE-2017-5648,apache,tomcat,dfa40863421d7681fed893b4256666491887e38c,181,-370,2017-01-29T00:00:00+00:00,2017-04-17T16:00:00+00:00
956,CVE-2017-5650,apache,tomcat,2cb9c724e6a2d15a5bc909c4bf1ab9dfc26fa362,321,-230,2017-01-29T00:00:00+00:00,2017-04-17T16:00:00+00:00
957,CVE-2017-5650,apache,tomcat,5496e193a89b8b8b3177e516358df2f07ab852b3,318,-233,2017-01-29T00:00:00+00:00,2017-04-17T16:00:00+00:00
958,CVE-2017-5651,apache,tomcat,494429ca210641b6b7affe89a2b0a6c0ff70109b,326,-225,2017-01-29T00:00:00+00:00,2017-04-17T16:00:00+00:00
959,CVE-2017-5651,apache,tomcat,9233d9d6a018be4415d4d7d6cb4fe01176adf1a8,324,-227,2017-01-29T00:00:00+00:00,2017-04-17T16:00:00+00:00
962,CVE-2017-5929,qos-ch,logback,f46044b805bca91efe5fd6afe52257cd02f775f8,5,-40,2017-02-07T00:00:00+00:00,2017-03-13T06:14:00+00:00
963,CVE-2017-5934,moinwiki,moin-1.9,70955a8eae091cc88fd9a6e510177e70289ec024,61,-9,2017-02-08T00:00:00+00:00,2018-10-15T19:00:00+00:00
980,CVE-2017-7674,apache,tomcat,52382ebfbce20a98b01cd9d37184a12703987a5a,282,-561,2017-04-11T00:00:00+00:00,2017-08-11T02:00:00+00:00
981,CVE-2017-7674,apache,tomcat,9044c1672bbe4b2cf4c55028cc8b977cc62650e7,281,-562,2017-04-11T00:00:00+00:00,2017-08-11T02:00:00+00:00
982,CVE-2017-7674,apache,tomcat,b94478d45b7e1fc06134a785571f78772fa30fed,280,-563,2017-04-11T00:00:00+00:00,2017-08-11T02:00:00+00:00
983,CVE-2017-7675,apache,tomcat,cf181edc9a8c239cde704cffc3c503425bdcae2b,290,-553,2017-04-11T00:00:00+00:00,2017-08-11T02:00:00+00:00
984,CVE-2017-7675,apache,tomcat,dacb030b85fe0e0b3da87469e23d0f31252fdede,291,-552,2017-04-11T00:00:00+00:00,2017-08-11T02:00:00+00:00
986,CVE-2017-8032,cloudfoundry,uaa,aa308c463eaec96704198c2686306c9fc42f126e,164,-78,2017-04-21T00:00:00+00:00,2017-07-10T20:00:00+00:00
990,CVE-2018-1000056,jenkinsci,junit-plugin,15f39fc49d9f25bca872badb48e708a8bb815ea7,-3,-3,2018-02-05T00:00:00+00:00,2018-02-09T23:00:00+00:00
994,CVE-2018-1000073,rubygems,rubygems,1b931fc03b819b9a0214be3eaca844ef534175e2,-82,-247,2018-02-21T00:00:00+00:00,2018-03-13T15:00:00+00:00
1000,CVE-2018-1000079,rubygems,rubygems,f83f911e19e27cbac1ccce7471d96642241dd759,-148,-313,2018-02-21T00:00:00+00:00,2018-03-13T15:00:00+00:00
1001,CVE-2018-1000079,rubygems,rubygems,666ef793cad42eed96f7aee1cdf77865db921099,-66,-231,2018-02-21T00:00:00+00:00,2018-03-13T15:00:00+00:00
1002,CVE-2018-1000079,rubygems,rubygems,5971b486d4dbb2bad5d3445b3801c456eb0ce183,-22,-187,2018-02-21T00:00:00+00:00,2018-03-13T15:00:00+00:00
1007,CVE-2018-1000105,jenkinsci,gerrit-trigger-plugin,a222f2d9d1bca3422e6a462a7f587ae325455b80,-9,-9,2018-03-13T00:00:00+00:00,2018-03-13T13:00:00+00:00
1008,CVE-2018-1000106,jenkinsci,gerrit-trigger-plugin,a222f2d9d1bca3422e6a462a7f587ae325455b80,-9,-9,2018-03-13T00:00:00+00:00,2018-03-13T13:00:00+00:00
1015,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,-16,-16,2018-03-14T00:00:00+00:00,2018-03-14T13:00:00+00:00
1016,CVE-2018-1000130,rhuss,jolokia,1b360b8889f0ed51165a8d1ac55dd8e0aa2dfd4a,-12,-12,2018-03-14T00:00:00+00:00,2018-03-14T13:00:00+00:00
1017,CVE-2018-1000130,rhuss,jolokia,fd7b93da30c61a45bac10d8b311f1b79a74910f5,-7,-7,2018-03-14T00:00:00+00:00,2018-03-14T13:00:00+00:00
1034,CVE-2018-1000187,jenkinsci,kubernetes-plugin,43a1d15b0875ae89ae16f2a2bfdd44ffd1e5f46d,-8,-8,2018-06-05T00:00:00+00:00,2018-06-05T20:00:00+00:00
1051,CVE-2018-1000411,jenkinsci,junit-plugin,091ee0dc8dd6023713827ce1a5914fa9fa9b6043,-12,-12,2019-01-09T00:00:00+00:00,2019-01-09T23:00:00+00:00
1064,CVE-2018-1000601,jenkinsci,credentials-plugin,23fbd6de33cc3cb74eafd44e7b27dd87b52c8904,-4,-7,2018-06-26T00:00:00+00:00,2018-06-26T17:00:00+00:00
1071,CVE-2018-1000613,bcgit,bc-java,cc9f91c41be67e88fca4e38f4872418448950fd9,-1771,-1872,2018-06-29T00:00:00+00:00,2018-07-09T20:00:00+00:00
1076,CVE-2018-1000656,pallets,flask,b178e89e4456e777b1a7ac6d7199052d0dfdbbbe,-173,-173,2018-08-15T00:00:00+00:00,2018-08-20T19:00:00+00:00
