commit_id,file_path,repo_key
6fbdb63951a5fe4722dcffa32048a8b130218173,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.docx\"""", ""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl"", ""xxl-job-client-demo/src/main/java/com/xxl/job/service/handler/DemoJobHandler.java""]",xuxueli@@xxl-job
677b65821ff9c8246fdcd5e839eb758816054aaa,[],xuxueli@@xxl-job
f84f4a934bd0f7658ea77be72a1492be844f3b30,[],xuxueli@@xxl-job
900c7e3bb1318e90972a6fd8107fc4545b4462f4,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.docx\"""", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobInfoController.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobcode/index.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/index.ftl"", ""xxl-job-admin/src/main/webapp/static/js/jobcode.index.1.js""]",xuxueli@@xxl-job
03740a222c6518dcff32f477ffbe38b006c1cb1d,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_1547.docx\""""]",xuxueli@@xxl-job
8e31f7fbf2851975fe7abf5a46648d9d4b79fda6,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_1547.docx\""""]",xuxueli@@xxl-job
71a033771f40deb77d9283b26923ebae54701712,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_1547.docx\"""", ""doc/db/tables_mysql.sql"", ""/doc/~$L-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_1547.docx\"""", ""xxl-job-admin/src/main/java/com/xxl/job/controller/JobInfoController.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/index.ftl""]",xuxueli@@xxl-job
b841861577848b4ba72ca99bf69086aa5ec6f71f,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_1547.docx\"""", ""/doc/~$L-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_1547.docx\"""", ""xxl-job-admin/src/main/java/com/xxl/job/service/job/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/index.ftl""]",xuxueli@@xxl-job
774f65d8c3555dd73ab992a1df076a60430bc245,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_1547.docx\"""", ""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_2306.pdf\""""]",xuxueli@@xxl-job
55f29157acd8ebd0a94d8a25e35c82ca1da892eb,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_2306.docx\""""]",xuxueli@@xxl-job
cd32557db08e7c432c631430240aefef6cc35111,"[""/doc/db/tables_mysql(\\345\\244\\207\\344\\273\\275,\\350\\257\\267\\345\\277\\275\\347\\225\\245).sql\"""", ""doc/db/tables_xxl_job.sql"", ""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_2306.pdf\"""", ""xxl-job-admin/.gitignore"", ""xxl-job-admin/src/main/java/com/xxl/job/controller/IndexController.java""]",xuxueli@@xxl-job
7b9d505f662d531547c0d4afd6c786f0097e76b8,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/index.ftl""]",xuxueli@@xxl-job
3e22931db8a5b51845aec5c8058d2743bf43e68b,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/DynamicSchedulerUtil.java""]",xuxueli@@xxl-job
e5f7dbf6f6785d1d1e815f90a0b27c537f64a9b4,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_2306.docx\"""", ""/doc/~$L-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_2306.docx\""""]",xuxueli@@xxl-job
f865afd3de3f26329b1d211d7971846c91743c20,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_2306.docx\"""", ""/doc/~$L-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_2306.docx\"""", ""xxl-job-executor-example/src/main/java/com/xxl/job/executor/service/jobhandler/DemoJobHandler.java""]",xuxueli@@xxl-job
004c8b0d8db1e9960bee25f08faa75503e397d09,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160522_2306.docx\"""", ""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
a79c477593e5c554d3ad0f4fba85f73fc0b53276,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160523_2012.docx\""""]",xuxueli@@xxl-job
79cab4ff8dc8a351bac59848b1b10c456dcd4cee,[],xuxueli@@xxl-job
8a1cffbf301328f5993021c7722ec25b7a385dd5,[],xuxueli@@xxl-job
89cf8a35da08780849ec73b317c163e273503f22,[],xuxueli@@xxl-job
a06d75363e7607002b3bad899b4c8136205e9241,[],xuxueli@@xxl-job
e58f77ddeee10b5ebf4d2b8ef648ecb2c26a2b80,"["".gitignore"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobCodeController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl""]",xuxueli@@xxl-job
71e12272c355bfa564c946a2b9631f0b03a256ca,"[""db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobInfo.java""]",xuxueli@@xxl-job
aba36d3139dec154eb50d222469ed41edd46c84b,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/callback/XxlJobLogCallbackServerHandler.java"", ""xxl-job-admin/src/main/webapp/static/js/jobinfo.index.1.js"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/HandlerRepository.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/HandlerThread.java"", ""xxl-job-executor-example/src/main/java/com/xxl/job/executor/service/jobhandler/DemoJobHandler.java""]",xuxueli@@xxl-job
9a364e0b3ab53aa0eb8162c20346ea210cf58ead,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160523_2012.docx\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java""]",xuxueli@@xxl-job
87060f426c72d91cc09462210b312ce2dba50344,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160528_1910.docx\""""]",xuxueli@@xxl-job
3420b1bd481307ce81897a1ed8c35d9f13ad5af1,"[""xxl-job-core/src/main/java/com/xxl/job/core/handler/HandlerRepository.java""]",xuxueli@@xxl-job
f42f551a0adc0d108f17d647d746f9a934b1fdc6,"[""/doc/XXL-JOB1.3.x\\346\\236\\266\\346\\236\\204\\345\\233\\276.pptx\"""", ""/doc/XXL-JOB1.3.x\\346\\236\\266\\346\\236\\204\\345\\233\\276_20160528_1910.pptx\"""", ""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160528_1910.docx\""""]",xuxueli@@xxl-job
9ad138b7b2208e5547e5211134d5fb5bbc9fd0b2,[],xuxueli@@xxl-job
125058180d8cb2d01f178d2e9ec6dc13573cb4c3,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160528_1910.docx\""""]",xuxueli@@xxl-job
3672b96c6ef26a829ce1785986df02fd6deb3098,[],xuxueli@@xxl-job
84c788ee254ccf759795ca233806c72201d0cd9d,"[""/doc/XXL-JOB1.3.x\\346\\236\\266\\346\\236\\204\\345\\233\\276_20160528_1910.pptx\"""", ""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160528_1910.docx\""""]",xuxueli@@xxl-job
37f98c9c1d1dfdd6fa65a69dae76c3994dc8ba3a,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160528_1910.docx\""""]",xuxueli@@xxl-job
168050dcda7cea22bd0760f850ae47d997189758,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/callback/XxlJobLogCallbackServer.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/DynamicSchedulerUtil.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/jetty/XxlJobExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/HandlerThread.java""]",xuxueli@@xxl-job
63edb6d8489ea95d90de7fc751a0429372d06134,"[""db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/jobinfo.index.ftl"", ""xxl-job-admin/src/main/webapp/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
0c4491a1b87ee4a0bcac0f227a3b3039a34ec1bc,"[""xxl-job-core/src/main/java/com/xxl/job/core/log/XxlJobFileAppender.java""]",xuxueli@@xxl-job
7c0aaea0b6392a5b8b43dd294a09253865936545,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java""]",xuxueli@@xxl-job
9d9fa0ee65ea689868b4e61978f00c5a7e98ef0b,"[""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160528_1910.docx\""""]",xuxueli@@xxl-job
adc0e34b186acade990df2d6ab4e4bdb92c00c0d,[],xuxueli@@xxl-job
0208af4002eb8fc7f1ccb04050d63bf6d1964928,[],xuxueli@@xxl-job
69429230471814664d94624d71f0af7af5c734a5,"[""/doc/XXL-JOB1.3.x\\345\\215\\232\\345\\256\\242.MD\""""]",xuxueli@@xxl-job
fae208f3b0385d9be7e5c6e9aa846b4c7532557d,[],xuxueli@@xxl-job
79bbeeabe435f3289260d88b9eef8fb1b79d54ce,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl""]",xuxueli@@xxl-job
eaf0ceab32226e849c3ede88562cc0b85f983bb4,[],xuxueli@@xxl-job
b60e9aed8d2bf9cae1f65c04c95b40bee72b9f0d,[],xuxueli@@xxl-job
2de5736639e0c8c2f711c26560754b053b0affb2,[],xuxueli@@xxl-job
44508a99d6603013684db9570ceed3d6fd9192a2,"[""/doc/XXL-JOB1.3.x\\345\\215\\232\\345\\256\\242.MD\""""]",xuxueli@@xxl-job
d8774118e2d09a54d374886755f8dd58ccb70c35,"[""/doc/XXL-JOB1.3.x\\345\\215\\232\\345\\256\\242.MD\""""]",xuxueli@@xxl-job
0ece853dfecaefe0326c9415d191ce547db30dd5,[],xuxueli@@xxl-job
55e9c4add1fa9dbc287fbcb50c76b0054df9c1c7,[],xuxueli@@xxl-job
d277cdb48f9fade2e550295d5cf1d23e7d604a43,[],xuxueli@@xxl-job
6cd7db3e023faa0a502721845ee319abf629101a,"[""/doc/XXL-JOB1.3.x\\346\\236\\266\\346\\236\\204\\345\\233\\276_20160528_1910.pptx\""""]",xuxueli@@xxl-job
5cb99b1e80cc5205f3ec54db565e70522d10d9e1,"[""xxl-job-admin/src/main/webapp/static/js/jobinfo.index.1.js"", ""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
4b47f12cf6fee78088c6975ea57620ff8d82ac41,"[""xxl-job-admin/src/main/webapp/static/js/jobinfo.index.1.js"", ""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
2e2ec18f41f3602646918d26e7c1edb0052a689f,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java""]",xuxueli@@xxl-job
f9f8c89eb877cea543e7e095c8e0f84c744829b0,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java""]",xuxueli@@xxl-job
70783426b346b9e7eda198a5358a0441631116cb,"[""xxl-job-core/src/main/java/com/xxl/job/core/handler/annotation/JobHander.java""]",xuxueli@@xxl-job
d905e4fa682898cc34bfdeb3351e4256a1b3fdf7,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/HttpUtil.java""]",xuxueli@@xxl-job
db08a3dc64e6685cf7f9583c7d4313c49dc01bc6,"[""xxl-job-core/.gitignore"", ""xxl-job-executor-example/.gitignore""]",xuxueli@@xxl-job
5a346d9e3033c39dfdba8d3de0af911db74cd95a,[],xuxueli@@xxl-job
20ab6b146092b98ffbea531525fde21a4f70a357,[],xuxueli@@xxl-job
8a8d7a5caf0a65a384b296aaeda2d12d039d731d,"[""db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/constant/Constants.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/IXxlJobInfoDao.java""]",xuxueli@@xxl-job
49b4a46737fe2e275e27556a9840efd7867a97d6,"[""xxl-job-core/src/main/java/com/xxl/job/core/handler/IJobHandler.java""]",xuxueli@@xxl-job
5b8db953d661a444f1d6b4d996507f191b39719d,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/joblog.index.ftl"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/HandlerRepository.java"", ""xxl-job-executor-example/src/main/java/com/xxl/job/executor/service/jobhandler/DemoJobHandler.java""]",xuxueli@@xxl-job
c1cda137d56540e178838fbdcfdb99681ec109c2,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/IXxlJobService.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java""]",xuxueli@@xxl-job
2477a85de82090ff39b7c2ccc2a794d754532055,[],xuxueli@@xxl-job
5c2bcb9ffd16c565a3be3596c3501240ba216b95,"[""xxl-job-core/src/main/java/com/xxl/job/core/handler/HandlerRepository.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/HandlerThread.java""]",xuxueli@@xxl-job
f7ff8047396f31a211d6f2928c13c2adcd29f97b,"[""xxl-job-core/src/main/java/com/xxl/job/core/handler/HandlerThread.java""]",xuxueli@@xxl-job
23bd08bf3626eb929b60c530d119d9a761190ef2,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/jobinfo.index.ftl"", ""xxl-job-admin/src/main/webapp/static/js/jobinfo.index.1.js"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/jetty/XxlJobExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/HandlerRepository.java"", ""xxl-job-executor-example/src/main/java/com/xxl/job/executor/service/jobhandler/DemoJobHandler.java""]",xuxueli@@xxl-job
c949a30ce515fe36ac10eb05fe997cbe0d59965d,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl""]",xuxueli@@xxl-job
d4b3045fef6cf1911bdc7bdc75a82ca5ed8d1933,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/jobinfo.index.ftl"", ""xxl-job-admin/src/main/webapp/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
9591be6b13033af3ea94bdd5ba06a12b5b902d92,"[""db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobInfo.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobLog.java""]",xuxueli@@xxl-job
1e0ba18606f1ffae658572dbfc0d194a73b45e2b,"[""db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobInfo.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/IXxlJobInfoDao.java""]",xuxueli@@xxl-job
628d42194199fb1b5e832c217b2891c0d73eb7a4,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobLog.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobMonitorHelper.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/jobinfo.index.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/joblog.index.ftl""]",xuxueli@@xxl-job
39a0205e89c5fa1abe2d955b59327a52669b0ea2,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobMonitorHelper.java"", ""xxl-job-executor-example/src/main/java/com/xxl/job/executor/service/jobhandler/DemoJobHandler.java""]",xuxueli@@xxl-job
8b71e2cec4d4e32cd8bacd36bc6abcb3d412da91,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/callback/XxlJobLogCallbackServerHandler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/LocalNomalJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/impl/DemoConcurrentJobBean.java""]",xuxueli@@xxl-job
c8b9403e83ebabb9c24f68477fe122af00f412f4,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/resources/config.properties"", ""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js"", ""xxl-job-core/src/main/java/com/xxl/job/core/router/HandlerRouter.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/router/action/RunAction.java""]",xuxueli@@xxl-job
3a1633f257e78a5f3f261a5a4e75b0af107819ae,"[""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
1b61cd5be154ef804f1f79f843671a03caa16130,[],xuxueli@@xxl-job
3e5bc1e3a92c3b15072b2d1888ce26e37af8eb9c,"["".gitignore""]",xuxueli@@xxl-job
73b6484dc98b217538ba2ae862bf27b711c67161,"[""xxl-job-core/src/main/java/com/xxl/job/core/router/HandlerRouter.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/router/action/RunAction.java""]",xuxueli@@xxl-job
592a80871f1533d29f1e8872c5ec71ae3fa21fca,"[""/doc/XXL-JOB-1.4.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.md\"""", ""/doc/XXL-JOB1.3.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214_20160528_1910.docx\""""]",xuxueli@@xxl-job
f7e18606dd99b921d7b410b1e09584138e211d39,"[""/doc/XXL-JOB-1.4.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.md\""""]",xuxueli@@xxl-job
9b8b3977987031a9b405474ae2e1e6c20b5aa63d,"[""/doc/XXL-JOB-1.4.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.md\""""]",xuxueli@@xxl-job
bdac4b00e4807767afa6a6931baa8676a7a85bcd,"[""/doc/XXL-JOB-1.4.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobCodeController.java"", ""xxl-job-admin/src/main/resources/config.properties""]",xuxueli@@xxl-job
34c54e5586a279f0c1d1b7d20a37c9949f83cd57,"[""/doc/XXL-JOB-1.4.x\\347\\224\\250\\346\\210\\267\\346\\211\\213\\345\\206\\214.md\"""", ""/doc/XXL-JOB1.3.x\\346\\236\\266\\346\\236\\204\\345\\233\\276_20160528_1910.pptx\""""]",xuxueli@@xxl-job
8048b0c78c9c7341b711db37806f2aac0d6111ba,"[""db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/callback/XxlJobLogCallbackServerHandler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobInfo.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/IXxlJobService.java""]",xuxueli@@xxl-job
88dc10684d3ee2273941826e48ffe12884d6a3f2,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/callback/XxlJobLogCallbackServerHandler.java""]",xuxueli@@xxl-job
0d7a324821c3d48b1d0d4c2450a6dd7bdbc480bf,"[""/doc/images/cnblog-\\346\\234\\200\\346\\226\\260\\346\\216\\250\\350\\215\\220.png\"""", ""/doc/images/cnblog-\\346\\234\\200\\346\\226\\260\\346\\216\\250\\350\\215\\2202.png\"""", ""/doc/images/cnblog-\\351\\246\\226\\351\\241\\265-\\346\\257\\217\\346\\227\\245\\344\\270\\200\\345\\215\\232-\\347\\254\\254\\344\\270\\200.png\"""", ""/doc/images/cnblog-\\351\\246\\226\\351\\241\\265-\\347\\203\\255\\351\\227\\250\\345\\212\\250\\345\\274\\271-\\347\\254\\254\\344\\270\\200.png\"""", ""/doc/images/git-osc-\\347\\203\\255\\351\\227\\250\\346\\216\\222\\350\\241\\214-\\347\\254\\254\\344\\270\\200.png\""""]",xuxueli@@xxl-job
2e27eaa8aa3e301e4bc226cdb8d0a56720167761,[],xuxueli@@xxl-job
dc3db3b2db32c8bf30c287201743816553c6022f,[],xuxueli@@xxl-job
e2fb2aa619cddb03a777c9911008b51c97f3c5db,[],xuxueli@@xxl-job
e1eb3e21bf0926a4f82fa5ead5dc254043ddaf6f,[],xuxueli@@xxl-job
1b1e783f863183cb1c564114922ef464332046ad,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/callback/XxlJobLogCallbackServerHandler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/jobinfo.index.ftl""]",xuxueli@@xxl-job
65702579b267feb072ec6f032d30e2d55aaa775c,[],xuxueli@@xxl-job
7c5fa5ba308fe6c6d795c9da6c1bb12408b0081d,[],xuxueli@@xxl-job
0964a7c2f87a40f99178988438517b95fa3b0e2d,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobNetCommUtil.java""]",xuxueli@@xxl-job
5e20e01acd9225fbd5c028d1808ade7848081d00,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobNetCommUtil.java""]",xuxueli@@xxl-job
a6968642aacce50acb3854d84d108abd776f4192,[],xuxueli@@xxl-job
f48ac05cddabb2ded01e9e2777d496f3d8521937,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/ByteHexConverter.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/util/ByteReadFactory.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/util/ByteWriteFactory.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobNetCommUtil.java""]",xuxueli@@xxl-job
57abd14b6d97c079d04a9515956d72bca38fdfb2,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/util/ByteWriteFactory.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobNetCommUtil.java""]",xuxueli@@xxl-job
